word,prev_word,next_word,edit_type,word_pos,prev_word_pos,next_word_pos,word_zipf_freq,prev_word_zipf_freq,next_word_zipf_freq
cloud,the,of,0.0,NN,DT,IN,4.46,7.73,7.4
of,cloud,foul,0.0,IN,NN,NN,7.4,4.46,4.05
foul,of,faces,0.0,NN,IN,VBZ,4.05,7.4,4.59
faces,foul,which,0.0,VBZ,NN,WDT,4.59,4.05,6.3
which,faces,lowered,0.0,WDT,VBZ,VBD,6.3,4.59,3.86
lowered,which,upon,0.0,VBD,WDT,IN,3.86,6.3,5.12
upon,lowered,him,0.0,IN,VBD,PRP,5.12,3.86,6.11
him,upon,</s>,0.0,PRP,IN,</s>,6.11,5.12,-1.0
what,<s>,is,0.0,WP,<s>,VBZ,6.38,-1.0,7.07
is,what,he,0.0,VBZ,WP,PRP,7.07,6.38,6.69
he,is,more,0.0,PRP,VBZ,JJR,6.69,7.07,6.36
more,he,than,0.0,JJR,PRP,IN,6.36,6.69,6.13
than,more,anybody,0.0,IN,JJR,NN,6.13,6.36,4.56
anybody,than,else,0.0,NN,IN,RB,4.56,6.13,5.38
else,anybody,said,0.0,RB,NN,VBD,5.38,4.56,6.01
said,else,the,0.0,VBD,RB,DT,6.01,5.38,7.73
the,said,wretched,0.0,DT,VBD,JJ,7.73,6.01,3.37
wretched,the,man,0.0,JJ,DT,NN,3.37,7.73,5.82
man,wretched,to,0.0,NN,JJ,TO,5.82,3.37,7.43
to,man,himself,0.0,TO,NN,PRP,7.43,5.82,5.25
himself,to,as,0.0,PRP,TO,IN,5.25,7.43,6.77
as,himself,he,0.0,IN,PRP,PRP,6.77,5.25,6.69
he,as,hugged,0.0,PRP,IN,VBD,6.69,6.77,3.43
hugged,he,his,0.0,VBD,PRP,PRP$,3.43,6.69,6.51
his,hugged,misery,0.0,PRP$,VBD,NN,6.51,3.43,3.89
misery,his,close,0.0,NN,PRP$,RB,3.89,6.51,5.36
close,misery,</s>,0.0,RB,NN,</s>,5.36,3.89,-1.0
about,<s>,dawn,0.0,IN,<s>,NN,6.4,-1.0,4.27
dawn,about,the,0.0,NN,IN,DT,4.27,6.4,7.73
the,dawn,next,0.0,DT,NN,JJ,7.73,4.27,5.7
next,the,morning,0.0,JJ,DT,NN,5.7,7.73,5.33
morning,next,mister,0.0,NN,JJ,RBR,5.33,5.7,3.56
mister,morning,north,0.0,RBR,NN,NN,3.56,5.33,5.34
north,mister,who,0.0,NN,RBR,WP,5.34,3.56,6.34
who,north,amongst,0.0,WP,NN,VBZ,6.34,5.34,4.31
amongst,who,other,0.0,VBZ,WP,JJ,4.31,6.34,6.16
other,amongst,vagaries,0.0,JJ,VBZ,NNS,6.16,4.31,2.59
vagaries,other,not,0.0,NNS,JJ,RB,2.59,6.16,6.69
not,vagaries,approved,0.0,RB,NNS,VBN,6.69,2.59,4.64
approved,not,of,0.0,VBN,RB,IN,4.64,6.69,7.4
of,approved,by,0.0,IN,VBN,IN,7.4,4.64,6.66
by,of,his,0.0,IN,IN,PRP$,6.66,7.4,6.51
his,by,bishop,0.0,PRP$,IN,NN,6.51,6.66,4.38
bishop,his,had,0.0,NN,PRP$,VBD,4.38,6.51,6.33
had,bishop,a,0.0,VBD,NN,DT,6.33,4.38,7.36
a,had,habit,0.0,DT,VBD,NN,7.36,6.33,4.24
habit,a,of,0.0,NN,DT,IN,4.24,7.36,7.4
of,habit,prowling,0.0,IN,NN,VBG,7.4,4.24,2.61
prowling,of,about,0.0,VBG,IN,IN,2.61,7.4,6.4
about,prowling,the,0.0,IN,VBG,DT,6.4,2.61,7.73
the,about,prison,0.0,DT,IN,NN,7.73,6.4,4.8
prison,the,at,0.0,NN,DT,IN,4.8,7.73,6.7
at,prison,unofficial,0.0,IN,NN,JJ,6.7,4.8,3.66
unofficial,at,hours,0.0,JJ,IN,NNS,3.66,6.7,5.4
hours,unofficial,was,0.0,NNS,JJ,VBD,5.4,3.66,6.82
was,hours,attracted,0.0,VBD,NNS,VBN,6.82,5.4,4.31
attracted,was,by,0.0,VBN,VBD,IN,4.31,6.82,6.66
by,attracted,a,0.0,IN,VBN,DT,6.66,4.31,7.36
a,by,dispute,0.0,DT,IN,NN,7.36,6.66,4.27
dispute,a,at,0.0,NN,DT,IN,4.27,7.36,6.7
at,dispute,the,0.0,IN,NN,DT,6.7,4.27,7.73
the,at,door,0.0,DT,IN,NN,7.73,6.7,5.08
door,the,of,0.0,NN,DT,IN,5.08,7.73,7.4
of,door,the,0.0,IN,NN,DT,7.4,5.08,7.73
the,of,dormitory,0.0,DT,IN,NN,7.73,7.4,3.12
dormitory,the,</s>,0.0,NN,DT,</s>,3.12,7.73,-1.0
a,<s>,prisoner,0.0,DT,<s>,NN,7.36,-1.0,4.2
prisoner,a,refractory,0.0,NN,DT,NN,4.2,7.36,2.88
refractory,prisoner,your,0.0,NN,NN,PRP$,2.88,4.2,6.53
your,refractory,reverence,0.0,PRP$,NN,NN,6.53,2.88,3.22
reverence,your,said,0.0,NN,PRP$,VBD,3.22,6.53,6.01
said,reverence,the,0.0,VBD,NN,DT,6.01,3.22,7.73
the,said,watchman,0.0,DT,VBD,NN,7.73,6.01,3.01
watchman,the,</s>,0.0,NN,DT,</s>,3.01,7.73,-1.0
wants,<s>,to,0.0,VBZ,<s>,TO,5.24,-1.0,7.43
to,wants,come,0.0,TO,VBZ,VB,7.43,5.24,5.78
come,to,out,0.0,VB,TO,RP,5.78,7.43,6.38
out,come,mister,0.0,RP,VB,JJ,6.38,5.78,3.56
mister,out,north,0.0,JJ,RP,JJ,3.56,6.38,5.34
north,mister,</s>,0.0,JJ,NN,</s>,5.34,3.56,-1.0
kirkland,<s>,ghastly,0.0,NN,<s>,RB,3.04,-1.0,3.07
ghastly,kirkland,pale,0.0,RB,VBP,VBP,3.07,3.04,4.08
pale,ghastly,bleeding,0.0,JJ,RB,VBG,4.08,3.07,4.08
bleeding,pale,with,0.0,VBG,JJ,IN,4.08,4.08,6.85
with,bleeding,his,0.0,IN,VBG,PRP$,6.85,4.08,6.51
his,with,woolen,0.0,PRP$,IN,NN,6.51,6.85,2.7
woolen,his,shirt,0.0,NN,PRP$,NN,2.7,6.51,4.63
shirt,woolen,torn,0.0,NN,NN,NN,4.63,2.7,4.08
torn,shirt,and,0.0,NN,NN,CC,4.08,4.63,7.41
and,torn,his,0.0,CC,NN,PRP$,7.41,4.08,6.51
his,and,blue,0.0,PRP$,CC,JJ,6.51,7.41,5.13
blue,his,eyes,0.0,JJ,PRP$,NNS,5.13,6.51,5.21
eyes,blue,wide,0.0,NNS,JJ,JJ,5.21,5.13,4.96
wide,eyes,open,0.0,JJ,NNS,JJ,4.96,5.21,5.48
open,wide,with,0.0,JJ,JJ,IN,5.48,4.96,6.85
with,open,terror,0.0,IN,JJ,NN,6.85,5.48,4.26
terror,with,was,0.0,NN,IN,VBD,4.26,6.85,6.82
was,terror,clinging,0.0,VBD,NN,VBG,6.82,4.26,3.36
clinging,was,to,0.0,VBG,VBD,TO,3.36,6.82,7.43
to,clinging,the,0.0,TO,VBG,DT,7.43,3.36,7.73
the,to,bars,0.0,DT,TO,NNS,7.73,7.43,4.45
bars,the,</s>,0.0,NNS,DT,</s>,4.45,7.73,-1.0
and,<s>,beat,0.0,CC,<s>,NN,7.41,-1.0,5.01
beat,and,on,0.0,NN,CC,IN,5.01,7.41,6.91
on,beat,the,0.0,IN,NN,DT,6.91,5.01,7.73
the,on,bars,0.0,DT,IN,NNS,7.73,6.91,4.45
bars,the,with,0.0,NNS,DT,IN,4.45,7.73,6.85
with,bars,white,0.0,IN,NNS,JJ,6.85,4.45,5.51
white,with,and,0.0,JJ,IN,CC,5.51,6.85,7.41
and,white,sweating,0.0,CC,JJ,VBG,7.41,5.51,3.66
sweating,and,hands,0.0,VBG,CC,NNS,3.66,7.41,5.16
hands,sweating,</s>,0.0,NNS,VBG,</s>,5.16,3.66,-1.0
i,<s>,order,0.0,JJ,<s>,NN,7.09,-1.0,5.49
order,i,you,0.0,NN,NN,PRP,5.49,7.09,6.98
you,order,sir,0.0,PRP,NN,VBP,6.98,5.49,5.06
sir,you,north,0.0,VBP,PRP,JJ,5.06,6.98,5.34
north,sir,cried,0.0,JJ,VBP,JJ,5.34,5.06,4.19
cried,north,indignant,0.0,JJ,JJ,NN,4.19,5.34,2.86
indignant,cried,</s>,0.0,JJ,JJ,</s>,2.86,4.19,-1.0
very,<s>,sorry,0.0,RB,<s>,VB,6.0,-1.0,5.18
sorry,very,your,0.0,JJ,RB,PRP$,5.18,6.0,6.53
your,sorry,reverence,0.0,PRP$,JJ,NN,6.53,5.18,3.22
reverence,your,but,0.0,NN,PRP$,CC,3.22,6.53,6.63
but,reverence,your,0.0,CC,NN,PRP$,6.63,3.22,6.53
your,but,reverence,0.0,PRP$,CC,NN,6.53,6.63,3.22
reverence,your,knows,0.0,NN,PRP$,VBZ,3.22,6.53,5.07
knows,reverence,that,0.0,VBZ,NN,IN,5.07,3.22,7.01
that,knows,i,0.0,IN,VBZ,NN,7.01,5.07,7.09
i,that,dare,0.0,NN,IN,NN,7.09,7.01,4.31
dare,i,not,0.0,NN,NN,RB,4.31,7.09,6.69
not,dare,do,0.0,RB,NN,VB,6.69,4.31,6.35
do,not,such,0.0,VB,RB,PDT,6.35,6.69,5.84
such,do,a,0.0,PDT,VB,DT,5.84,6.35,7.36
a,such,thing,0.0,DT,PDT,NN,7.36,5.84,5.72
thing,a,</s>,0.0,NN,DT,</s>,5.72,7.36,-1.0
0,<s>,you,0.0,CD,<s>,PRP,5.22,-1.0,6.98
you,0,ministers,0.0,PRP,CD,NNS,6.98,5.22,4.34
ministers,you,of,0.0,NNS,PRP,IN,4.34,6.98,7.4
of,ministers,christ,0.0,IN,NNS,NN,7.4,4.34,4.79
christ,of,wolves,0.0,NN,IN,NNS,4.79,7.4,4.01
wolves,christ,in,0.0,NNS,NN,IN,4.01,4.79,7.27
in,wolves,sheep,0.0,IN,NNS,NN,7.27,4.01,4.19
sheep,in,is,0.0,NN,IN,VBZ,4.19,7.27,7.07
is,sheep,clothing,0.0,VBZ,NN,VBG,7.07,4.19,4.47
clothing,is,you,0.0,VBG,VBZ,PRP,4.47,7.07,6.98
you,clothing,shall,0.0,PRP,VBG,MD,6.98,4.47,5.03
shall,you,be,0.0,MD,PRP,VB,5.03,6.98,6.79
be,shall,judged,0.0,VB,MD,VBN,6.79,5.03,3.96
judged,be,for,0.0,VBN,VB,IN,3.96,6.79,7.01
for,judged,this,0.0,IN,VBN,DT,7.01,3.96,6.82
this,for,</s>,0.0,DT,IN,</s>,6.82,7.01,-1.0
let,<s>,him,0.0,NN,<s>,PRP,5.6,-1.0,6.11
him,let,out,0.0,PRP,NN,RP,6.11,5.6,6.38
out,him,cried,0.0,RP,PRP,VBD,6.38,6.11,4.19
cried,out,north,0.0,VBD,RP,RB,4.19,6.38,5.34
north,cried,again,0.0,RB,VBD,RB,5.34,4.19,5.7
again,north,stamping,0.0,RB,RB,VBG,5.7,5.34,3.18
stamping,again,his,0.0,VBG,RB,PRP$,3.18,5.7,6.51
his,stamping,foot,0.0,PRP$,VBG,NN,6.51,3.18,4.87
foot,his,</s>,0.0,NN,PRP$,</s>,4.87,6.51,-1.0
there,<s>,is,0.0,EX,<s>,VBZ,6.31,-1.0,7.07
is,there,more,0.0,VBZ,EX,RBR,7.07,6.31,6.36
more,is,trouble,0.0,RBR,VBZ,NN,6.36,7.07,4.79
trouble,more,with,0.0,NN,RBR,IN,4.79,6.36,6.85
with,trouble,you,0.0,IN,NN,PRP,6.85,4.79,6.98
you,with,bloody,0.0,PRP,IN,VBP,6.98,6.85,4.28
bloody,you,aristocrats,0.0,VBP,PRP,NNS,4.28,6.98,2.96
aristocrats,bloody,than,0.0,NNS,VBP,IN,2.96,4.28,6.13
than,aristocrats,enough,0.0,IN,NNS,JJ,6.13,2.96,5.54
enough,than,lie,0.0,JJ,IN,NN,5.54,6.13,4.84
lie,enough,quiet,0.0,NN,JJ,JJ,4.84,5.54,4.65
quiet,lie,</s>,0.0,JJ,NN,</s>,4.65,4.84,-1.0
you,<s>,can,0.0,PRP,<s>,MD,6.98,-1.0,6.46
can,you,guess,0.0,MD,PRP,VB,6.46,6.98,5.17
guess,can,what,0.0,VB,MD,WP,5.17,6.46,6.38
what,guess,that,0.0,WP,VB,IN,6.38,5.17,7.01
that,what,unhappy,0.0,IN,WP,JJ,7.01,6.38,4.06
unhappy,that,boy,0.0,JJ,IN,NN,4.06,7.01,5.17
boy,unhappy,has,0.0,NN,JJ,VBZ,5.17,4.06,6.37
has,boy,suffered,0.0,VBZ,NN,VBN,6.37,5.17,4.52
suffered,has,</s>,0.0,VBN,VBZ,</s>,4.52,6.37,-1.0
impertinent,<s>,young,0.0,JJ,<s>,JJ,2.55,-1.0,5.43
young,impertinent,beggar,0.0,JJ,JJ,NN,5.43,2.55,3.17
beggar,young,said,0.0,NN,JJ,VBD,3.17,5.43,6.01
said,beggar,burgess,0.0,VBD,NN,JJ,6.01,3.17,3.53
burgess,said,</s>,0.0,NN,VBD,</s>,3.53,6.01,-1.0
do,<s>,him,0.0,VBP,<s>,PRP,6.35,-1.0,6.11
him,do,good,0.0,PRP,VBP,JJ,6.11,6.35,6.12
good,him,curse,0.0,JJ,PRP,NN,6.12,6.11,4.07
curse,good,him,0.0,NN,JJ,PRP,4.07,6.12,6.11
him,curse,</s>,0.0,PRP,NN,</s>,6.11,4.07,-1.0
it,<s>,is,0.0,PRP,<s>,VBZ,6.95,-1.0,7.07
is,it,hard,0.0,VBZ,PRP,JJ,7.07,6.95,5.53
hard,is,for,0.0,JJ,VBZ,IN,5.53,7.07,7.01
for,hard,such,0.0,IN,JJ,JJ,7.01,5.53,5.84
such,for,young,0.0,JJ,IN,JJ,5.84,7.01,5.43
young,such,uns,0.0,JJ,JJ,NNS,5.43,5.84,2.76
uns,young,</s>,0.0,NNS,JJ,</s>,2.76,5.43,-1.0
have,<s>,you,0.0,VBP,<s>,PRP,6.71,-1.0,6.98
you,have,ever,0.0,PRP,VBP,RB,6.98,6.71,5.66
ever,you,been,0.0,RB,PRP,VBN,5.66,6.98,6.27
been,ever,in,0.0,VBN,RB,IN,6.27,5.66,7.27
in,been,that,0.0,IN,VBN,DT,7.27,6.27,7.01
that,in,place,0.0,DT,IN,NN,7.01,7.27,5.71
place,that,i,0.0,NN,DT,NN,5.71,7.01,7.09
i,place,was,0.0,NN,NN,VBD,7.09,5.71,6.82
was,i,in,0.0,VBD,NN,IN,6.82,7.09,7.27
in,was,last,0.0,IN,VBD,JJ,7.27,6.82,5.86
last,in,night,0.0,JJ,IN,NN,5.86,7.27,5.61
night,last,asked,0.0,NN,JJ,VBD,5.61,5.86,5.3
asked,night,kirkland,0.0,VBD,NN,FW,5.3,5.61,3.04
kirkland,asked,</s>,0.0,VB,VBD,</s>,3.04,5.3,-1.0
what,<s>,does,0.0,WP,<s>,VBZ,6.38,-1.0,5.74
does,what,he,0.0,VBZ,WP,PRP,5.74,6.38,6.69
he,does,care,0.0,PRP,VBZ,VB,6.69,5.74,5.56
care,he,care,0.0,VB,PRP,NN,5.56,6.69,5.56
care,care,care,0.0,NN,VB,NN,5.56,5.56,5.56
care,care,care,3.0,NN,NN,NN,5.56,5.56,5.56
care,care,care,3.0,NN,NN,NN,5.56,5.56,5.56
care,care,care,3.0,NN,NN,NN,5.56,5.56,5.56
care,care,care,3.0,NN,NN,NN,5.56,5.56,5.56
care,care,care,3.0,NN,NN,NN,5.56,5.56,5.56
care,care,care,3.0,NN,NN,NN,5.56,5.56,5.56
care,care,care,3.0,NN,NN,NN,5.56,5.56,5.56
care,care,care,3.0,NN,NN,NN,5.56,5.56,5.56
care,care,care,3.0,NN,NN,NN,5.56,5.56,5.56
care,care,care,3.0,NN,NN,NN,5.56,5.56,5.56
care,care,care,3.0,NN,NN,NN,5.56,5.56,5.56
care,care,care,3.0,NN,NN,NN,5.56,5.56,5.56
care,care,care,3.0,NN,NN,NN,5.56,5.56,5.56
care,care,care,3.0,NN,NN,NN,5.56,5.56,5.56
care,care,care,3.0,NN,NN,NN,5.56,5.56,5.56
care,care,care,3.0,NN,NN,NN,5.56,5.56,5.56
care,care,care,3.0,NN,NN,NN,5.56,5.56,5.56
care,care,care,3.0,NN,NN,NN,5.56,5.56,5.56
care,care,care,3.0,NN,NN,NN,5.56,5.56,5.56
care,care,care,3.0,NN,NN,NN,5.56,5.56,5.56
care,care,care,3.0,NN,NN,NN,5.56,5.56,5.56
care,care,care,3.0,NN,NN,NN,5.56,5.56,5.56
care,care,care,3.0,NN,NN,NN,5.56,5.56,5.56
care,care,care,3.0,NN,NN,NN,5.56,5.56,5.56
care,care,care,3.0,NN,NN,NN,5.56,5.56,5.56
care,care,care,3.0,NN,NN,NN,5.56,5.56,5.56
care,care,you,3.0,NN,NN,PRP,5.56,5.56,6.98
you,care,</s>,3.0,PRP,NN,</s>,6.98,5.56,-1.0
if,<s>,you,0.0,IN,<s>,PRP,6.47,-1.0,6.98
you,if,fall,0.0,PRP,IN,VBP,6.98,6.47,5.13
fall,you,we,0.0,VBP,PRP,PRP,5.13,6.98,6.54
we,fall,must,0.0,PRP,VBP,MD,6.54,5.13,5.68
must,we,fall,0.0,MD,PRP,VB,5.68,6.54,5.13
fall,must,over,0.0,VB,MD,IN,5.13,5.68,6.08
over,fall,you,0.0,IN,VB,PRP,6.08,5.13,6.98
you,over,and,0.0,PRP,IN,CC,6.98,6.08,7.41
and,you,then,0.0,CC,PRP,RB,7.41,6.98,6.07
then,and,you,0.0,RB,CC,PRP,6.07,7.41,6.98
you,then,are,0.0,PRP,RB,VBP,6.98,6.07,6.74
are,you,done,0.0,VBP,PRP,VBN,6.74,6.98,5.58
done,are,for,0.0,VBN,VBP,IN,5.58,6.74,7.01
for,done,</s>,0.0,IN,VBN,</s>,7.01,5.58,-1.0
he,<s>,had,0.0,PRP,<s>,VBD,6.69,-1.0,6.33
had,he,hardly,0.0,VBD,PRP,RB,6.33,6.69,4.53
hardly,had,uttered,0.0,RB,VBD,VBN,4.53,6.33,3.18
uttered,hardly,the,0.0,VBN,RB,DT,3.18,4.53,7.73
the,uttered,words,0.0,DT,VBN,NNS,7.73,3.18,5.25
words,the,when,0.0,NNS,DT,WRB,5.25,7.73,6.37
when,words,the,0.0,WRB,NNS,DT,6.37,5.25,7.73
the,when,boy,0.0,DT,WRB,NN,7.73,6.37,5.17
boy,the,flung,0.0,NN,DT,NN,5.17,7.73,3.33
flung,boy,himself,0.0,NN,NN,PRP,3.33,5.17,5.25
himself,flung,beneath,0.0,PRP,NN,IN,5.25,3.33,4.24
beneath,himself,the,0.0,IN,PRP,DT,4.24,5.25,7.73
the,beneath,log,0.0,DT,IN,NN,7.73,4.24,4.37
log,the,</s>,0.0,NN,DT,</s>,4.37,7.73,-1.0
hold,<s>,on,0.0,NN,<s>,IN,5.19,-1.0,6.91
on,hold,to,0.0,IN,NN,TO,6.91,5.19,7.43
to,on,me,0.0,TO,IN,PRP,7.43,6.91,6.48
me,to,miss,0.0,PRP,TO,JJ,6.48,7.43,5.22
miss,me,nancy,0.0,JJ,PRP,NN,5.22,6.48,4.14
nancy,miss,said,0.0,NN,JJ,VBD,4.14,5.22,6.01
said,nancy,the,0.0,VBD,NN,DT,6.01,4.14,7.73
the,said,giant,0.0,DT,VBD,JJ,7.73,6.01,4.62
giant,the,i,0.0,JJ,DT,NN,4.62,7.73,7.09
i,giant,am,0.0,NN,JJ,VBP,7.09,4.62,5.78
am,i,big,0.0,VBP,NN,JJ,5.78,7.09,5.67
big,am,enough,0.0,JJ,VBP,RB,5.67,5.78,5.54
enough,big,to,0.0,RB,JJ,TO,5.54,5.67,7.43
to,enough,carry,0.0,TO,RB,VB,7.43,5.54,4.89
carry,to,double,0.0,VB,TO,JJ,4.89,7.43,5.01
double,carry,</s>,0.0,JJ,VB,</s>,5.01,4.89,-1.0
but,<s>,kirkland,0.0,CC,<s>,NN,6.63,-1.0,3.04
kirkland,but,kept,0.0,VBP,CC,VBD,3.04,6.63,5.0
kept,kirkland,steadily,0.0,VBN,NNP,RB,5.0,3.04,3.84
steadily,kept,on,0.0,RB,VBD,IN,3.84,5.0,6.91
on,steadily,for,0.0,IN,RB,IN,6.91,3.84,7.01
for,on,the,0.0,IN,IN,DT,7.01,6.91,7.73
the,for,river,0.0,DT,IN,NN,7.73,7.01,5.03
river,the,</s>,0.0,NN,DT,</s>,5.03,7.73,-1.0
just,<s>,as,0.0,RB,<s>,IN,6.43,-1.0,6.77
as,just,he,0.0,IN,RB,PRP,6.77,6.43,6.69
he,as,reached,0.0,PRP,IN,VBD,6.69,6.77,4.85
reached,he,it,0.0,VBD,PRP,PRP,4.85,6.69,6.95
it,reached,however,0.0,PRP,VBD,RB,6.95,4.85,5.58
however,it,the,0.0,RB,PRP,DT,5.58,6.95,7.73
the,however,figure,0.0,DT,RB,NN,7.73,5.58,5.07
figure,the,of,0.0,NN,DT,IN,5.07,7.73,7.4
of,figure,mister,0.0,IN,NN,NN,7.4,5.07,3.56
mister,of,north,0.0,NN,IN,NN,3.56,7.4,5.34
north,mister,rose,0.0,NN,NN,VBD,5.34,3.56,4.82
rose,north,from,0.0,VBD,NN,IN,4.82,5.34,6.63
from,rose,behind,0.0,IN,VBD,IN,6.63,4.82,5.29
behind,from,a,0.0,IN,IN,DT,5.29,6.63,7.36
a,behind,pile,0.0,DT,IN,NN,7.36,5.29,4.14
pile,a,of,0.0,NN,DT,IN,4.14,7.36,7.4
of,pile,stones,0.0,IN,NN,NNS,7.4,4.14,4.31
stones,of,</s>,0.0,NNS,IN,</s>,4.31,7.4,-1.0
kirkland,<s>,jumped,0.0,NNP,<s>,VBD,3.04,-1.0,4.25
jumped,kirkland,for,0.0,VBD,NNP,IN,4.25,3.04,7.01
for,jumped,the,0.0,IN,VBD,DT,7.01,4.25,7.73
the,for,jetty,0.0,DT,IN,NN,7.73,7.01,3.04
jetty,the,missed,0.0,NN,DT,VBD,3.04,7.73,4.83
missed,jetty,his,0.0,VBD,NN,PRP$,4.83,3.04,6.51
his,missed,footing,0.0,PRP$,VBD,NN,6.51,4.83,3.5
footing,his,and,0.0,NN,PRP$,CC,3.5,6.51,7.41
and,footing,fell,0.0,CC,NN,VBD,7.41,3.5,4.85
fell,and,into,0.0,VBD,CC,IN,4.85,7.41,6.11
into,fell,the,0.0,IN,VBD,DT,6.11,4.85,7.73
the,into,arms,0.0,DT,IN,NNS,7.73,6.11,4.82
arms,the,of,0.0,NNS,DT,IN,4.82,7.73,7.4
of,arms,the,0.0,IN,NNS,DT,7.4,4.82,7.73
the,of,chaplain,0.0,DT,IN,NN,7.73,7.4,3.43
chaplain,the,</s>,0.0,NN,DT,</s>,3.43,7.73,-1.0
0,<s>,mister,0.0,CD,<s>,NNP,5.22,-1.0,3.56
mister,0,north,0.0,NN,CD,NN,3.56,5.22,5.34
north,mister,says,0.0,NN,NN,VBZ,5.34,3.56,5.49
says,north,kirkland,0.0,VBZ,NN,VB,5.49,5.34,3.04
kirkland,says,why,0.0,VB,VBZ,WRB,3.04,5.49,5.93
why,kirkland,did,0.0,WRB,VB,VBD,5.93,3.04,5.96
did,why,you,0.0,VBD,WRB,PRP,5.96,5.93,6.98
you,did,stop,0.0,PRP,VBD,VB,6.98,5.96,5.52
stop,you,me,0.0,VB,PRP,PRP,5.52,6.98,6.48
me,stop,</s>,0.0,PRP,VB,</s>,6.48,5.52,-1.0
must,<s>,stop,0.0,MD,<s>,VB,5.68,-1.0,5.52
stop,must,that,0.0,VB,MD,IN,5.52,5.68,7.01
that,stop,50,0.0,IN,VB,CD,7.01,5.52,4.73
50,that,lashes,0.0,CD,IN,NNS,4.73,7.01,3.44
lashes,50,troke,0.0,NNS,CD,VBD,3.44,4.73,0.0
troke,lashes,</s>,0.0,VBD,NNS,</s>,0.0,3.44,-1.0
that,<s>,last,0.0,IN,<s>,JJ,7.01,-1.0,5.86
last,that,fellow,0.0,JJ,IN,NN,5.86,7.01,4.76
fellow,last,you,0.0,NN,JJ,PRP,4.76,5.86,6.98
you,fellow,had,0.0,PRP,NN,VBD,6.98,4.76,6.33
had,you,ought,0.0,VBD,PRP,VBN,6.33,6.98,4.35
ought,had,to,0.0,VBN,VBD,TO,4.35,6.33,7.43
to,ought,have,0.0,TO,VBN,VB,7.43,4.35,6.71
have,to,been,0.0,VB,TO,VBN,6.71,7.43,6.27
been,have,tied,0.0,VBN,VB,VBN,6.27,6.71,4.47
tied,been,up,0.0,VBN,VBN,RP,4.47,6.27,6.39
up,tied,himself,0.0,IN,VBN,PRP,6.39,4.47,5.25
himself,up,</s>,0.0,PRP,IN,</s>,5.25,6.39,-1.0
i,<s>,will,0.0,VBP,<s>,MD,7.09,-1.0,6.45
will,i,not,0.0,MD,NN,RB,6.45,7.09,6.69
not,will,have,0.0,RB,MD,VB,6.69,6.45,6.71
have,not,my,0.0,VB,RB,PRP$,6.71,6.69,6.57
my,have,men,0.0,PRP$,VB,NNS,6.57,6.71,5.51
men,my,knocked,0.0,NNS,PRP$,VBD,5.51,6.57,4.24
knocked,men,up,0.0,VBD,NNS,RP,4.24,5.51,6.39
up,knocked,with,0.0,RP,VBD,IN,6.39,4.24,6.85
with,up,flogging,0.0,IN,RP,VBG,6.85,6.39,2.85
flogging,with,these,0.0,VBG,IN,DT,2.85,6.85,6.04
these,flogging,rascals,0.0,DT,VBG,NNS,6.04,2.85,2.74
rascals,these,</s>,0.0,NNS,DT,</s>,2.74,6.04,-1.0
very,<s>,good,0.0,RB,<s>,JJ,6.0,-1.0,6.12
good,very,your,0.0,JJ,RB,PRP$,6.12,6.0,6.53
your,good,honor,0.0,PRP$,JJ,NN,6.53,6.12,4.69
honor,your,says,0.0,NN,PRP$,VBZ,4.69,6.53,5.49
says,honor,troke,0.0,VBZ,NN,NN,5.49,4.69,0.0
troke,says,</s>,0.0,NN,VBZ,</s>,0.0,5.49,-1.0
captain,<s>,frayer,0.0,NN,<s>,NN,4.89,-1.0,1.4
frayer,captain,says,1.0,NN,NN,VBZ,1.4,4.89,5.49
says,frayer,that,0.0,VBZ,NN,IN,5.49,1.4,7.01
that,says,the,0.0,IN,VBZ,DT,7.01,5.49,7.73
the,that,scenery,0.0,DT,IN,NN,7.73,7.01,3.68
scenery,the,is,0.0,NN,DT,VBZ,3.68,7.73,7.07
is,scenery,delightful,0.0,VBZ,NN,JJ,7.07,3.68,3.77
delightful,is,</s>,0.0,JJ,VBZ,</s>,3.77,7.07,-1.0
abandoned,<s>,indeed,0.0,VBN,<s>,RB,4.4,-1.0,4.79
indeed,abandoned,by,0.0,RB,VBN,IN,4.79,4.4,6.66
by,indeed,god,0.0,IN,RB,NN,6.66,4.79,5.57
god,by,and,0.0,NN,IN,CC,5.57,6.66,7.41
and,god,man,0.0,CC,NN,NN,7.41,5.57,5.82
man,and,almost,0.0,NN,CC,RB,5.82,7.41,5.39
almost,man,</s>,0.0,RB,NN,</s>,5.39,5.82,-1.0
in,<s>,the,0.0,IN,<s>,DT,7.27,-1.0,7.73
the,in,valley,0.0,DT,IN,NN,7.73,7.27,4.72
valley,the,of,0.0,NN,DT,IN,4.72,7.73,7.4
of,valley,the,0.0,IN,NN,DT,7.4,4.72,7.73
the,of,shadow,0.0,DT,IN,NN,7.73,7.4,4.44
shadow,the,of,0.0,NN,DT,IN,4.44,7.73,7.4
of,shadow,death,0.0,IN,NN,NN,7.4,4.44,5.4
death,of,he,0.0,NN,IN,PRP,5.4,7.4,6.69
he,death,is,0.0,PRP,NN,VBZ,6.69,5.4,7.07
is,he,with,0.0,VBZ,PRP,IN,7.07,6.69,6.85
with,is,us,0.0,IN,VBZ,PRP,6.85,7.07,6.04
