,reference,hypothesis,reference_normalized,hypothesis_normalized
1672,OF COURSE HILDA IS IRISH THE BURGOYNES HAVE BEEN STAGE PEOPLE FOR GENERATIONS AND SHE HAS THE IRISH VOICE,OF COURSE HILDA IS IRISH THE BERGOYNS HAVE BEEN STAGE PEOPLE FOR GENERATIONS AND SHE HAS THE IRISH VOICE,of course hilda is irish the burgoynes have been stage people for generations and she has the irish voice,of course hilda is irish the bergoyns have been stage people for generations and she has the irish voice
1673,IT'S DELIGHTFUL TO HEAR IT IN A LONDON THEATRE,IT'S DELIGHTFUL TO HEAR IT IN A LONDON THEATRE,it is delightful to hear it in a london theater,it is delightful to hear it in a london theater
1674,WHEN SHE BEGAN TO DANCE BY WAY OF SHOWING THE GOSSOONS WHAT SHE HAD SEEN IN THE FAIRY RINGS AT NIGHT THE HOUSE BROKE INTO A PROLONGED UPROAR,WHEN SHE BEGAN TO DANCE BY WAY OF SHOWING THE GOSOONS WHICH SHE HAD SEEN IN THE FAIRY RINGS AT NIGHT THE HOUSE BROKE INTO A PROLONGED UPROAR,when she began to dance by way of showing the gossoons what she had seen in the fairy rings at night the house broke into a prolonged uproar,when she began to dance by way of showing the gosoons which she had seen in the fairy rings at night the house broke into a prolonged uproar
1675,AFTER HER DANCE SHE WITHDREW FROM THE DIALOGUE AND RETREATED TO THE DITCH WALL BACK OF PHILLY'S BURROW WHERE SHE SAT SINGING THE RISING OF THE MOON AND MAKING A WREATH OF PRIMROSES FOR HER DONKEY,AFTER HER DANCE SHE WITHDREW FROM THE DIALOGUE AND RETREATED TO THE DITCH WALL BACK OF PHILLY'S BURROUGH WHERE SHE SAT SINGING THE RISING OF THE MOON AND MAKING A WREATH OF PRIMROSES FOR HER DONKEY,after her dance she withdrew from the dialog and retreated to the ditch wall back of philly is burrow where she sat singing the rising of the moon and making a wreath of primroses for her donkey,after her dance she withdrew from the dialog and retreated to the ditch wall back of philly is burrough where she sat singing the rising of the moon and making a wreath of primroses for her donkey
1676,MAC CONNELL LET ME INTRODUCE MISTER BARTLEY ALEXANDER,MC CONAL LET ME INTRODUCE MISTER BARTLEY ALEXANDER,mac connell let me introduce mister bartley alexander,mc conal let me introduce mister bartley alexander
1677,THE PLAYWRIGHT GAVE MAINHALL A CURIOUS LOOK OUT OF HIS DEEP SET FADED EYES AND MADE A WRY FACE,THE PLAYWRIGHT GAVE MAIN HALL A CURIOUS LOOK OUT OF HIS DEEP SET FADED EYES AND MADE A WRY FACE,the playwright gave mainhall a curious look out of his deep set faded eyes and made a wry face,the playwright gave main hall a curious look out of his deep set faded eyes and made a wry face
1678,HE NODDED CURTLY AND MADE FOR THE DOOR DODGING ACQUAINTANCES AS HE WENT,HE NODDED CURTLY AND MADE FOR THE DOOR DODGING ACQUAINTANCES AS HE WENT,he nodded curtly and made for the door dodging acquaintances as he went,he nodded curtly and made for the door dodging acquaintances as he went
1679,I DARE SAY IT'S QUITE TRUE THAT THERE'S NEVER BEEN ANY ONE ELSE,I DARE SAY IT'S QUITE TRUE THAT THERE'S NEVER BEEN ANY ONE ELSE,i dare say it is quite true that there is never been any one else,i dare say it is quite true that there is never been any one else
1680,HE'S ANOTHER WHO'S AWFULLY KEEN ABOUT HER LET ME INTRODUCE YOU,HE'S ANOTHER WHO'S AWFULLY KEEN ABOUT HER LET ME INTRODUCE YOU,he is another who is awfully keen about her let me introduce you,he is another who is awfully keen about her let me introduce you
1681,SIR HARRY TOWNE BOWED AND SAID THAT HE HAD MET MISTER ALEXANDER AND HIS WIFE IN TOKYO,SIR HARRY TOWN BOWED AND SAID THAT HE HAD MET MISTER ALEXANDER AND HIS WIFE IN TOKIO,sir harry towne bowed and said that he had met mister alexander and his wife in tokyo,sir harry town bowed and said that he had met mister alexander and his wife in tokio
1682,I SAY SIR HARRY THE LITTLE GIRL'S GOING FAMOUSLY TO NIGHT ISN'T SHE,I SAY SIR HARRY THE LITTLE GIRL'S GOING FAMOUSLY TO NIGHT ISN'T SHE,i say sir harry the little girl is going famously to night is not she,i say sir harry the little girl is going famously to night is not she
1683,THE FACT IS SHE'S FEELING RATHER SEEDY POOR CHILD,THE FACT IS SHE'S FEELING RATHER SEEDY POOR CHILD,the fact is she is feeling rather seedy poor child,the fact is she is feeling rather seedy poor child
1684,A LITTLE ATTACK OF NERVES POSSIBLY,A LITTLE ATTACK OF NERVES POSSIBLY,a little attack of nerves possibly,a little attack of nerves possibly
1685,HE BOWED AS THE WARNING BELL RANG AND MAINHALL WHISPERED YOU KNOW LORD WESTMERE OF COURSE THE STOOPED MAN WITH THE LONG GRAY MUSTACHE TALKING TO LADY DOWLE,HE BOWED AS THE WARNING BELL RANG AND MAINHALL WHISPERED YOU KNOW LORD WESTMARE OF COURSE THE STOOPED MAN WITH THE LONG GRAY MUSTACHE TALKING TO LADY DOWELL,he bowed as the warning bell rang and mainhall whispered you know lord westmere of course the stooped man with the long gray mustache talking to lady dowle,he bowed as the warning bell rang and mainhall whispered you know lord westmare of course the stooped man with the long gray mustache talking to lady dowell
1686,IN A MOMENT PEGGY WAS ON THE STAGE AGAIN AND ALEXANDER APPLAUDED VIGOROUSLY WITH THE REST,IN A MOMENT PEGGY WAS ON THE STAGE AGAIN AND ALEXANDER APPLAUDED VIGOROUSLY WITH THE REST,in a moment peggy was on the stage again and alexander applauded vigorously with the rest,in a moment peggy was on the stage again and alexander applauded vigorously with the rest
1687,IN THE HALF LIGHT HE LOOKED ABOUT AT THE STALLS AND BOXES AND SMILED A LITTLE CONSCIOUSLY RECALLING WITH AMUSEMENT SIR HARRY'S JUDICIAL FROWN,IN THE HALF LIGHT HE LOOKED ABOUT AT THE STALLS AND BOXES AND SMILED A LITTLE CONSCIOUSLY RECALLING WITH AMUSEMENT SIR HARRY'S JUDICIAL FROWN,in the half light he looked about at the stalls and boxes and smiled a little consciously recalling with amusement sir harry is judicial frown,in the half light he looked about at the stalls and boxes and smiled a little consciously recalling with amusement sir harry is judicial frown
1688,HE LEANED FORWARD AND BEAMED FELICITATIONS AS WARMLY AS MAINHALL HIMSELF WHEN AT THE END OF THE PLAY SHE CAME AGAIN AND AGAIN BEFORE THE CURTAIN PANTING A LITTLE AND FLUSHED HER EYES DANCING AND HER EAGER NERVOUS LITTLE MOUTH TREMULOUS WITH EXCITEMENT,HE LEANED FORWARD AND BEAMED FELICITATIONS AS WARMLY AS MAYNHALL HIMSELF WHEN AT THE END OF THE PLAY SHE CAME AGAIN AND AGAIN BEFORE THE CURTAIN PANTING A LITTLE AND FLUSHED HER EYES DANCING AND HER EAGER NERVOUS LITTLE MOUTH TREMULOUS WITH EXCITEMENT,he leaned forward and beamed felicitations as warmly as mainhall himself when at the end of the play she came again and again before the curtain panting a little and flushed her eyes dancing and her eager nervous little mouth tremulous with excitement,he leaned forward and beamed felicitations as warmly as maynhall himself when at the end of the play she came again and again before the curtain panting a little and flushed her eyes dancing and her eager nervous little mouth tremulous with excitement
1689,ALL THE SAME HE LIFTED HIS GLASS HERE'S TO YOU LITTLE HILDA,ALL THE SAME HE LIFTED HIS GLASS HERE'S TO YOU LITTLE HILDA,all the same he lifted his glass here is to you little hilda,all the same he lifted his glass here is to you little hilda
1690,I'M GLAD SHE'S HELD HER OWN SINCE,I'M GLAD SHE'S HELD HER OWN SINCE,i am glad she is held her own since,i am glad she is held her own since
1691,IT WAS YOUTH AND POVERTY AND PROXIMITY AND EVERYTHING WAS YOUNG AND KINDLY,IT WAS YOUTH AND POVERTY AND PROXIMITY AND EVERYTHING WAS YOUNG AND KINDLY,it was youth and poverty and proximity and everything was young and kindly,it was youth and poverty and proximity and everything was young and kindly
1692,ON THE LAST SATURDAY IN APRIL THE NEW YORK TIMES PUBLISHED AN ACCOUNT OF THE STRIKE COMPLICATIONS WHICH WERE DELAYING ALEXANDER'S NEW JERSEY BRIDGE AND STATED THAT THE ENGINEER HIMSELF WAS IN TOWN AND AT HIS OFFICE ON WEST TENTH STREET,ON THE LAST SATURDAY IN APRIL THE NEW YORK TIMES PUBLISHED AN ACCOUNT OF THE STRIKE COMPLICATIONS WHICH WERE DELAYING ALEXANDER'S NEW JERSEY BRIDGE AND STATED THAT THE ENGINEER HIMSELF WAS IN TOWN AND AT HIS OFFICE ON WEST TENTH STREET,on the last saturday in april the new york times published an account of the strike complications which were delaying alexander is new jersey bridge and stated that the engineer himself was in town and at his office on west 10th street,on the last saturday in april the new york times published an account of the strike complications which were delaying alexander is new jersey bridge and stated that the engineer himself was in town and at his office on west 10th street
1693,OVER THE FIREPLACE THERE WAS A LARGE OLD FASHIONED GILT MIRROR,OVER THE FIREPLACE THERE WAS A LARGE OLD FASHIONED GILT MIRROR,over the fireplace there was a large old fashioned gilt mirror,over the fireplace there was a large old fashioned gilt mirror
1694,HE ROSE AND CROSSED THE ROOM QUICKLY,HE ROSE AND CROSSED THE ROOM QUICKLY,he rose and crossed the room quickly,he rose and crossed the room quickly
1695,OF COURSE I KNOW BARTLEY SHE SAID AT LAST THAT AFTER THIS YOU WON'T OWE ME THE LEAST CONSIDERATION BUT WE SAIL ON TUESDAY,OF COURSE I KNOW BARTLEY SHE SAID AT LAST THAT AFTER THIS YOU WON'T OWE ME THE LEAST CONSIDERATION BUT WE SAIL ON TUESDAY,of course i know bartley she said at last that after this you will not owe me the least consideration but we sail on tuesday,of course i know bartley she said at last that after this you will not owe me the least consideration but we sail on tuesday
1696,I SAW THAT INTERVIEW IN THE PAPER YESTERDAY TELLING WHERE YOU WERE AND I THOUGHT I HAD TO SEE YOU THAT'S ALL GOOD NIGHT I'M GOING NOW,I SAW THAT INTERVIEW IN THE PAPER YESTERDAY TELLING WHERE YOU WERE AND I THOUGHT I HAD TO SEE YOU THAT'S ALL GOOD NIGHT I'M GOING NOW,i saw that interview in the paper yesterday telling where you were and i thought i had to see you that is all good night i am going now,i saw that interview in the paper yesterday telling where you were and i thought i had to see you that is all good night i am going now
1697,LET ME TAKE OFF YOUR COAT AND YOUR BOOTS THEY'RE OOZING WATER,LET ME TAKE OFF YOUR COAT AND YOUR BOOTS THEY'RE OOZING WATER,let me take off your coat and your boots they are oozing water,let me take off your coat and your boots they are oozing water
1698,IF YOU'D SENT ME A NOTE OR TELEPHONED ME OR ANYTHING,IF YOU'D SENT ME A NOTE OR TELEPHONED TO ME OR ANYTHING,if you would sent me a note or telephoned me or anything,if you would sent me a note or telephoned to me or anything
1699,I TOLD MYSELF THAT IF I WERE REALLY THINKING OF YOU AND NOT OF MYSELF A LETTER WOULD BE BETTER THAN NOTHING,I TOLD MYSELF THAT IF I WERE REALLY THINKING OF YOU AND NOT OF MYSELF A LETTER WOULD BE BETTER THAN NOTHING,i told myself that if i were really thinking of you and not of myself a letter would be better than nothing,i told myself that if i were really thinking of you and not of myself a letter would be better than nothing
1700,HE PAUSED THEY NEVER DID TO ME,HE PAUSED THEY NEVER DID TO ME,he paused they never did to me,he paused they never did to me
1701,OH BARTLEY DID YOU WRITE TO ME,OH BARTLEY DID YOU WRITE TO ME,0 bartley did you write to me,0 bartley did you write to me
1702,ALEXANDER SLIPPED HIS ARM ABOUT HER,ALEXANDER SLIPPED HIS ARM ABOUT HER,alexander slipped his arm about her,alexander slipped his arm about her
1703,I THINK I HAVE FELT THAT YOU WERE COMING,I THINK I HAVE FELT THAT YOU WERE COMING,i think i have felt that you were coming,i think i have felt that you were coming
1704,HE BENT HIS FACE OVER HER HAIR,HE BENT HIS FACE OVER HER HAIR,he bent his face over her hair,he bent his face over her hair
1705,AND I SHE WHISPERED I FELT THAT YOU WERE FEELING THAT,AND I SHE WHISPERED I FELT THAT YOU WERE FEELING THAT,and i she whispered i felt that you were feeling that,and i she whispered i felt that you were feeling that
1706,BUT WHEN I CAME I THOUGHT I HAD BEEN MISTAKEN,BUT WHEN I CAME I THOUGHT I HAD BEEN MISTAKEN,but when i came i thought i had been mistaken,but when i came i thought i had been mistaken
1707,I'VE BEEN UP IN CANADA WITH MY BRIDGE AND I ARRANGED NOT TO COME TO NEW YORK UNTIL AFTER YOU HAD GONE,I'VE BEEN UP IN CANADA WITH MY BRIDGE AND I ARRANGED NOT TO COME TO NEW YORK UNTIL AFTER YOU HAD GONE,i have been up in canada with my bridge and i arranged not to come to new york until after you had gone,i have been up in canada with my bridge and i arranged not to come to new york until after you had gone
1708,THEN WHEN YOUR MANAGER ADDED TWO MORE WEEKS I WAS ALREADY COMMITTED,THEN WHEN YOUR MANAGER ADDED TWO MORE WEEKS I WAS ALREADY COMMITTED,then when your manager added 2 more weeks i was already committed,then when your manager added 2 more weeks i was already committed
1709,I'M GOING TO DO WHAT YOU ASKED ME TO DO WHEN YOU WERE IN LONDON,I'M GOING TO DO WHAT YOU ASKED ME TO DO WHEN YOU WERE IN LONDON,i am going to do what you asked me to do when you were in london,i am going to do what you asked me to do when you were in london
1710,ONLY I'LL DO IT MORE COMPLETELY,ONLY I'LL DO IT MORE COMPLETELY,only i will do it more completely,only i will do it more completely
1711,THEN YOU DON'T KNOW WHAT YOU'RE TALKING ABOUT,THEN YOU DON'T KNOW WHAT YOU'RE TALKING ABOUT,then you do not know what you are talking about,then you do not know what you are talking about
1712,YES I KNOW VERY WELL,YES I KNOW VERY WELL,yes i know very well,yes i know very well
1713,ALEXANDER FLUSHED ANGRILY,ALEXANDER FLUSHED ANGRILY,alexander flushed angrily,alexander flushed angrily
1714,I DON'T KNOW WHAT I OUGHT TO SAY BUT I DON'T BELIEVE YOU'D BE HAPPY TRULY I DON'T AREN'T YOU TRYING TO FRIGHTEN ME,I DON'T KNOW WHAT I OUGHT TO SAY BUT I DON'T BELIEVE YOU'D BE HAPPY TRULY I DON'T AREN'T YOU TRYING TO FRIGHTEN ME,i do not know what i ought to say but i do not believe you would be happy truly i do not are not you trying to frighten me,i do not know what i ought to say but i do not believe you would be happy truly i do not are not you trying to frighten me
1715,THE LAST TWO DAYS OF THE VOYAGE BARTLEY FOUND ALMOST INTOLERABLE,THE LAST TWO DAYS OF THE VOYAGE BARTLEY FOUND ALMOST INTOLERABLE,the last 2 days of the voyage bartley found almost intolerable,the last 2 days of the voyage bartley found almost intolerable
1716,EMERGING AT EUSTON AT HALF PAST THREE O'CLOCK IN THE AFTERNOON ALEXANDER HAD HIS LUGGAGE SENT TO THE SAVOY AND DROVE AT ONCE TO BEDFORD SQUARE,EMERGING AT EUSTON AT HALF PAST THREE O'CLOCK IN THE AFTERNOON ALEXANDER HAD HIS LUGGAGE SENT TO THE SAVOY AND DROVE AT ONCE TO BEDFORD SQUARE,emerging at euston at half past 30 clock in the afternoon alexander had his luggage sent to the savoy and drove at once to bedford square,emerging at euston at half past 30 clock in the afternoon alexander had his luggage sent to the savoy and drove at once to bedford square
1717,SHE BLUSHED AND SMILED AND FUMBLED HIS CARD IN HER CONFUSION BEFORE SHE RAN UPSTAIRS,SHE BLUSHED AND SMILED AND FUMBLED HIS CARD IN HER CONFUSION BEFORE SHE RAN UPSTAIRS,she blushed and smiled and fumbled his card in her confusion before she ran upstairs,she blushed and smiled and fumbled his card in her confusion before she ran upstairs
1718,THE ROOM WAS EMPTY WHEN HE ENTERED,THE ROOM WAS EMPTY WHEN HE ENTERED,the room was empty when he entered,the room was empty when he entered
1719,A COAL FIRE WAS CRACKLING IN THE GRATE AND THE LAMPS WERE LIT FOR IT WAS ALREADY BEGINNING TO GROW DARK OUTSIDE,A COAL FIRE WAS CRACKLING IN THE GRATE AND THE LAMPS WERE LIT FOR IT WAS ALREADY BEGINNING TO GROW DARK OUTSIDE,a coal fire was crackling in the grate and the lamps were lit for it was already beginning to grow dark outside,a coal fire was crackling in the grate and the lamps were lit for it was already beginning to grow dark outside
1720,SHE CALLED HIS NAME ON THE THRESHOLD BUT IN HER SWIFT FLIGHT ACROSS THE ROOM SHE FELT A CHANGE IN HIM AND CAUGHT HERSELF UP SO DEFTLY THAT HE COULD NOT TELL JUST WHEN SHE DID IT,SHE CALLED HIS NAME ON THE THRESHOLD BUT IN HER SWIFT FLIGHT ACROSS THE ROOM SHE FELT A CHANGE IN HIM AND CAUGHT HERSELF UP SO DEFTLY THAT HE COULD NOT TELL JUST WHEN SHE DID IT,she called his name on the threshold but in her swift flight across the room she felt a change in him and caught herself up so deftly that he could not tell just when she did it,she called his name on the threshold but in her swift flight across the room she felt a change in him and caught herself up so deftly that he could not tell just when she did it
1721,SHE MERELY BRUSHED HIS CHEEK WITH HER LIPS AND PUT A HAND LIGHTLY AND JOYOUSLY ON EITHER SHOULDER,SHE MERELY BRUSHED HIS CHEEK WITH HER LIPS AND PUT A HAND LIGHTLY AND JOYOUSLY ON EITHER SHOULDER,she merely brushed his cheek with her lips and put a hand lightly and joyously on either shoulder,she merely brushed his cheek with her lips and put a hand lightly and joyously on either shoulder
