word,prev_word,next_word,edit_type,word_pos,prev_word_pos,next_word_pos,word_zipf_freq,prev_word_zipf_freq,next_word_zipf_freq
canvas,and,spread,0.0,VB,CC,VBP,3.96,7.41,4.81
spread,canvas,the,0.0,VBP,VB,DT,4.81,3.96,7.73
the,spread,schooner,0.0,DT,VBP,NN,7.73,4.81,3.03
schooner,the,started,0.0,NN,DT,VBD,3.03,7.73,5.39
started,schooner,eastwards,0.0,VBD,NN,NNS,5.39,3.03,2.68
eastwards,started,</s>,0.0,NNS,VBD,</s>,2.68,5.39,-1.0
although,<s>,only,0.0,IN,<s>,RB,5.3,-1.0,6.12
only,although,a,0.0,RB,IN,DT,6.12,5.3,7.36
a,only,moderate,0.0,DT,RB,JJ,7.36,6.12,4.27
moderate,a,breeze,0.0,JJ,DT,NN,4.27,7.36,3.86
breeze,moderate,was,0.0,NN,JJ,VBD,3.86,4.27,6.82
was,breeze,blowing,0.0,VBD,NN,VBG,6.82,3.86,4.2
blowing,was,the,0.0,VBG,VBD,DT,4.2,6.82,7.73
the,blowing,sea,0.0,DT,VBG,NN,7.73,4.2,5.06
sea,the,was,0.0,NN,DT,VBD,5.06,7.73,6.82
was,sea,rough,0.0,VBD,NN,IN,6.82,5.06,4.49
rough,was,a,0.0,IN,VBD,DT,4.49,6.82,7.36
a,rough,circumstance,0.0,DT,IN,NN,7.36,4.49,3.66
circumstance,a,to,0.0,NN,DT,TO,3.66,7.36,7.43
to,circumstance,be,0.0,TO,NN,VB,7.43,3.66,6.79
be,to,accounted,0.0,VB,TO,VBN,6.79,7.43,3.82
accounted,be,for,0.0,VBN,VB,IN,3.82,6.79,7.01
for,accounted,only,0.0,IN,VBN,RB,7.01,3.82,6.12
only,for,by,0.0,RB,IN,IN,6.12,7.01,6.66
by,only,the,0.0,IN,RB,DT,6.66,6.12,7.73
the,by,diminution,0.0,DT,IN,NN,7.73,6.66,2.4
diminution,the,in,0.0,NN,DT,IN,2.4,7.73,7.27
in,diminution,the,0.0,IN,NN,DT,7.27,2.4,7.73
the,in,force,0.0,DT,IN,NN,7.73,7.27,5.23
force,the,of,0.0,NN,DT,IN,5.23,7.73,7.4
of,force,the,0.0,IN,NN,DT,7.4,5.23,7.73
the,of,earth,0.0,DT,IN,NN,7.73,7.4,5.06
earth,the,is,0.0,NN,DT,VBZ,5.06,7.73,7.07
is,earth,attraction,0.0,VBZ,NN,JJ,7.07,5.06,4.11
attraction,is,rendering,0.0,JJ,VBZ,VBG,4.11,7.07,3.79
rendering,attraction,the,0.0,VBG,JJ,DT,3.79,4.11,7.73
the,rendering,liquid,0.0,DT,VBG,NN,7.73,3.79,4.39
liquid,the,particles,0.0,NN,DT,NNS,4.39,7.73,4.08
particles,liquid,so,0.0,NNS,NN,RB,4.08,4.39,6.52
so,particles,buoyant,0.0,RB,NNS,JJ,6.52,4.08,2.98
buoyant,so,that,0.0,JJ,RB,IN,2.98,6.52,7.01
that,buoyant,by,0.0,IN,JJ,IN,7.01,2.98,6.66
by,that,the,0.0,IN,IN,DT,6.66,7.01,7.73
the,by,mere,0.0,DT,IN,JJ,7.73,6.66,4.13
mere,the,effect,0.0,JJ,DT,NN,4.13,7.73,5.02
effect,mere,of,0.0,NN,JJ,IN,5.02,4.13,7.4
of,effect,oscillation,0.0,IN,NN,NN,7.4,5.02,2.96
oscillation,of,they,0.0,NN,IN,PRP,2.96,7.4,6.5
they,oscillation,were,0.0,PRP,NN,VBD,6.5,2.96,6.34
were,they,carried,0.0,VBD,PRP,VBN,6.34,6.5,4.77
carried,were,to,0.0,VBN,VBD,TO,4.77,6.34,7.43
to,carried,a,0.0,TO,VBN,DT,7.43,4.77,7.36
a,to,height,0.0,DT,TO,NN,7.36,7.43,4.53
height,a,that,0.0,NN,DT,WDT,4.53,7.36,7.01
that,height,was,0.0,WDT,NN,VBD,7.01,4.53,6.82
was,that,quite,0.0,VBD,WDT,RB,6.82,7.01,5.29
quite,was,unprecedented,0.0,RB,VBD,JJ,5.29,6.82,3.82
unprecedented,quite,</s>,0.0,JJ,RB,</s>,3.82,5.29,-1.0
for,<s>,a,0.0,IN,<s>,DT,7.01,-1.0,7.36
a,for,few,0.0,DT,IN,JJ,7.36,7.01,5.6
few,a,miles,0.0,JJ,DT,NNS,5.6,7.36,5.0
miles,few,she,0.0,NNS,JJ,PRP,5.0,5.6,6.26
she,miles,followed,0.0,PRP,NNS,VBD,6.26,5.0,5.05
followed,she,the,0.0,VBD,PRP,DT,5.05,6.26,7.73
the,followed,line,0.0,DT,VBD,NN,7.73,5.05,5.49
line,the,hitherto,0.0,NN,DT,NN,5.49,7.73,3.15
hitherto,line,presumably,0.0,NN,NN,RB,3.15,5.49,4.06
presumably,hitherto,occupied,0.0,RB,NN,VBN,4.06,3.15,4.32
occupied,presumably,by,0.0,VBN,RB,IN,4.32,4.06,6.66
by,occupied,the,0.0,IN,VBN,DT,6.66,4.32,7.73
the,by,coast,0.0,DT,IN,NN,7.73,6.66,4.87
coast,the,of,0.0,NN,DT,IN,4.87,7.73,7.4
of,coast,algeria,0.0,IN,NN,NNS,7.4,4.87,3.62
algeria,of,but,0.0,NNS,IN,CC,3.62,7.4,6.63
but,algeria,no,0.0,CC,NNS,DT,6.63,3.62,6.35
no,but,land,0.0,DT,CC,NN,6.35,6.63,5.22
land,no,appeared,0.0,NN,DT,VBD,5.22,6.35,4.83
appeared,land,to,0.0,VBD,NN,TO,4.83,5.22,7.43
to,appeared,the,0.0,TO,VBD,DT,7.43,4.83,7.73
the,to,south,0.0,DT,TO,JJ,7.73,7.43,5.4
south,the,</s>,0.0,NN,DT,</s>,5.4,7.73,-1.0
the,<s>,log,0.0,DT,<s>,NN,7.73,-1.0,4.37
log,the,and,0.0,NN,DT,CC,4.37,7.73,7.41
and,log,the,0.0,CC,NN,DT,7.41,4.37,7.73
the,and,compass,0.0,DT,CC,NN,7.73,7.41,3.74
compass,the,therefore,0.0,NN,DT,NN,3.74,7.73,4.87
therefore,compass,were,0.0,NN,NN,VBD,4.87,3.74,6.34
were,therefore,able,0.0,VBD,NN,JJ,6.34,4.87,5.43
able,were,to,0.0,JJ,VBD,TO,5.43,6.34,7.43
to,able,be,0.0,TO,JJ,VB,7.43,5.43,6.79
be,to,called,0.0,VB,TO,VBN,6.79,7.43,5.59
called,be,upon,0.0,VBN,VB,IN,5.59,6.79,5.12
upon,called,to,0.0,IN,VBN,TO,5.12,5.59,7.43
to,upon,do,0.0,TO,IN,VB,7.43,5.12,6.35
do,to,the,0.0,VB,TO,DT,6.35,7.43,7.73
the,do,work,0.0,DT,VB,NN,7.73,6.35,5.96
work,the,of,0.0,NN,DT,IN,5.96,7.73,7.4
of,work,the,0.0,IN,NN,DT,7.4,5.96,7.73
the,of,sextant,0.0,DT,IN,NN,7.73,7.4,2.28
sextant,the,which,0.0,NN,DT,WDT,2.28,7.73,6.3
which,sextant,had,0.0,WDT,NN,VBD,6.3,2.28,6.33
had,which,become,0.0,VBD,WDT,VBN,6.33,6.3,5.4
become,had,utterly,0.0,VBN,VBD,JJ,5.4,6.33,4.02
utterly,become,useless,0.0,JJ,VBN,JJ,4.02,5.4,4.22
useless,utterly,</s>,0.0,JJ,JJ,</s>,4.22,4.02,-1.0
there,<s>,is,0.0,EX,<s>,VBZ,6.31,-1.0,7.07
is,there,no,0.0,VBZ,EX,DT,7.07,6.31,6.35
no,is,fear,0.0,DT,VBZ,NN,6.35,7.07,4.95
fear,no,of,0.0,NN,DT,IN,4.95,6.35,7.4
of,fear,that,0.0,IN,NN,DT,7.4,4.95,7.01
that,of,sir,0.0,DT,IN,NN,7.01,7.4,5.06
sir,that,</s>,0.0,VBZ,DT,</s>,5.06,7.01,-1.0
the,<s>,earth,0.0,DT,<s>,NN,7.73,-1.0,5.06
earth,the,has,0.0,NN,DT,VBZ,5.06,7.73,6.37
has,earth,undoubtedly,0.0,VBZ,NN,RB,6.37,5.06,3.88
undoubtedly,has,entered,0.0,RB,VBZ,VBN,3.88,6.37,4.72
entered,undoubtedly,upon,0.0,VBN,RB,IN,4.72,3.88,5.12
upon,entered,a,0.0,IN,VBN,DT,5.12,4.72,7.36
a,upon,new,0.0,DT,IN,JJ,7.36,5.12,6.25
new,a,orbit,0.0,JJ,DT,NN,6.25,7.36,4.03
orbit,new,but,0.0,NN,JJ,CC,4.03,6.25,6.63
but,orbit,she,0.0,CC,NN,PRP,6.63,4.03,6.26
she,but,is,0.0,PRP,CC,VBZ,6.26,6.63,7.07
is,she,not,0.0,VBZ,PRP,RB,7.07,6.26,6.69
not,is,incurring,0.0,RB,VBZ,VBG,6.69,7.07,2.88
incurring,not,any,0.0,VBG,RB,DT,2.88,6.69,6.07
any,incurring,probable,0.0,DT,VBG,JJ,6.07,2.88,3.79
probable,any,risk,0.0,JJ,DT,NN,3.79,6.07,5.05
risk,probable,of,0.0,NN,JJ,IN,5.05,3.79,7.4
of,risk,being,0.0,IN,NN,VBG,7.4,5.05,5.95
being,of,precipitated,0.0,VBG,IN,VBN,5.95,7.4,2.99
precipitated,being,onto,0.0,VBN,VBG,IN,2.99,5.95,4.77
onto,precipitated,the,0.0,IN,VBN,DT,4.77,2.99,7.73
the,onto,sun,0.0,DT,IN,NN,7.73,4.77,4.97
sun,the,</s>,0.0,NN,DT,</s>,4.97,7.73,-1.0
and,<s>,what,0.0,CC,<s>,WP,7.41,-1.0,6.38
what,and,demonstration,0.0,WP,CC,NN,6.38,7.41,4.06
demonstration,what,do,0.0,NN,WP,VBP,4.06,6.38,6.35
do,demonstration,you,0.0,VBP,NN,PRP,6.35,4.06,6.98
you,do,offer,0.0,PRP,VBP,VB,6.98,6.35,5.05
offer,you,asked,0.0,VB,PRP,VBN,5.05,6.98,5.3
asked,offer,servadac,0.0,VBN,VB,JJ,5.3,5.05,1.02
servadac,asked,eagerly,0.0,JJ,VBN,RB,1.02,5.3,3.49
eagerly,servadac,that,0.0,RB,JJ,IN,3.49,1.02,7.01
that,eagerly,it,0.0,IN,RB,PRP,7.01,3.49,6.95
it,that,will,0.0,PRP,IN,MD,6.95,7.01,6.45
will,it,not,0.0,MD,PRP,RB,6.45,6.95,6.69
not,will,happen,0.0,RB,MD,VB,6.69,6.45,5.19
happen,not,</s>,0.0,VB,RB,</s>,5.19,6.69,-1.0
ocean,<s>,reigned,0.0,NN,<s>,VBN,4.7,-1.0,3.15
reigned,ocean,supreme,0.0,VBN,NN,JJ,3.15,4.7,4.69
supreme,reigned,</s>,0.0,RB,VBN,</s>,4.69,3.15,-1.0
all,<s>,the,0.0,PDT,<s>,DT,6.52,-1.0,7.73
the,all,images,0.0,DT,PDT,NNS,7.73,6.52,4.75
images,the,of,0.0,NNS,DT,IN,4.75,7.73,7.4
of,images,his,0.0,IN,NNS,PRP$,7.4,4.75,6.51
his,of,past,0.0,PRP$,IN,JJ,6.51,7.4,5.36
past,his,life,0.0,JJ,PRP$,NN,5.36,6.51,5.89
life,past,floated,0.0,NN,JJ,VBD,5.89,5.36,3.41
floated,life,upon,0.0,VBD,NN,IN,3.41,5.89,5.12
upon,floated,his,0.0,IN,VBD,PRP$,5.12,3.41,6.51
his,upon,memory,0.0,PRP$,IN,NN,6.51,5.12,4.81
memory,his,his,0.0,NN,PRP$,PRP$,4.81,6.51,6.51
his,memory,thoughts,0.0,PRP$,NN,NNS,6.51,4.81,4.75
thoughts,his,sped,0.0,NNS,PRP$,VBD,4.75,6.51,3.26
sped,thoughts,away,0.0,VBD,NNS,RB,3.26,4.75,5.62
away,sped,to,0.0,RB,VBD,TO,5.62,3.26,7.43
to,away,his,0.0,TO,RB,PRP$,7.43,5.62,6.51
his,to,native,0.0,PRP$,TO,JJ,6.51,7.43,4.69
native,his,france,0.0,JJ,PRP$,NN,4.69,6.51,4.94
france,native,only,0.0,NN,JJ,RB,4.94,4.69,6.12
only,france,to,0.0,RB,NN,TO,6.12,4.94,7.43
to,only,return,0.0,TO,RB,VB,7.43,6.12,5.19
return,to,again,0.0,VB,TO,RB,5.19,7.43,5.7
again,return,to,0.0,RB,VB,TO,5.7,5.19,7.43
to,again,wonder,0.0,TO,RB,VB,7.43,5.7,4.93
wonder,to,whether,0.0,VB,TO,IN,4.93,7.43,5.32
whether,wonder,the,0.0,IN,VB,DT,5.32,4.93,7.73
the,whether,depths,0.0,DT,IN,NNS,7.73,5.32,3.78
depths,the,of,0.0,NNS,DT,IN,3.78,7.73,7.4
of,depths,ocean,0.0,IN,NNS,NN,7.4,3.78,4.7
ocean,of,would,0.0,NN,IN,MD,4.7,7.4,6.27
would,ocean,reveal,0.0,MD,NN,VB,6.27,4.7,4.43
reveal,would,any,0.0,VB,MD,DT,4.43,6.27,6.07
any,reveal,traces,0.0,DT,VB,NNS,6.07,4.43,3.89
traces,any,of,0.0,NNS,DT,IN,3.89,6.07,7.4
of,traces,the,0.0,IN,NNS,DT,7.4,3.89,7.73
the,of,algerian,0.0,DT,IN,JJ,7.73,7.4,3.26
algerian,the,metropolis,0.0,JJ,DT,NN,3.26,7.73,3.57
metropolis,algerian,</s>,0.0,NN,JJ,</s>,3.57,3.26,-1.0
is,<s>,it,0.0,VBZ,<s>,PRP,7.07,-1.0,6.95
it,is,not,0.0,PRP,VBZ,RB,6.95,7.07,6.69
not,it,impossible,0.0,RB,PRP,JJ,6.69,6.95,4.78
impossible,not,he,0.0,JJ,RB,PRP,4.78,6.69,6.69
he,impossible,murmured,0.0,PRP,JJ,VBD,6.69,4.78,2.54
murmured,he,aloud,0.0,VBD,PRP,RP,2.54,6.69,3.51
aloud,murmured,that,0.0,RP,VBD,IN,3.51,2.54,7.01
that,aloud,any,0.0,IN,RP,DT,7.01,3.51,6.07
any,that,city,0.0,DT,IN,NN,6.07,7.01,5.61
city,any,should,0.0,NN,DT,MD,5.61,6.07,5.99
should,city,disappear,0.0,MD,NN,VB,5.99,5.61,4.09
disappear,should,so,0.0,VB,MD,RB,4.09,5.99,6.52
so,disappear,completely,0.0,RB,VB,RB,6.52,4.09,5.0
completely,so,</s>,0.0,RB,IN,</s>,5.0,6.52,-1.0
would,<s>,not,0.0,MD,<s>,RB,6.27,-1.0,6.69
not,would,the,0.0,RB,MD,DT,6.69,6.27,7.73
the,not,loftiest,0.0,DT,RB,JJS,7.73,6.69,1.75
loftiest,the,eminences,0.0,JJS,DT,NNS,1.75,7.73,1.66
eminences,loftiest,of,0.0,NNS,JJS,IN,1.66,1.75,7.4
of,eminences,the,0.0,IN,NNS,DT,7.4,1.66,7.73
the,of,city,0.0,DT,IN,NN,7.73,7.4,5.61
city,the,at,0.0,NN,DT,IN,5.61,7.73,6.7
at,city,least,0.0,IN,NN,JJS,6.7,5.61,5.44
least,at,be,0.0,JJS,IN,VB,5.44,6.7,6.79
be,least,visible,0.0,VB,JJS,JJ,6.79,5.44,4.39
visible,be,</s>,0.0,JJ,VB,</s>,4.39,6.79,-1.0
another,<s>,circumstance,0.0,DT,<s>,NN,5.74,-1.0,3.66
circumstance,another,was,0.0,NN,DT,VBD,3.66,5.74,6.82
was,circumstance,most,0.0,VBD,NN,RBS,6.82,3.66,6.0
most,was,remarkable,0.0,RBS,VBD,JJ,6.0,6.82,4.29
remarkable,most,</s>,0.0,JJ,RBS,</s>,4.29,6.0,-1.0
to,<s>,the,0.0,TO,<s>,DT,7.43,-1.0,7.73
the,to,surprise,0.0,DT,TO,NN,7.73,7.43,4.75
surprise,the,of,0.0,NN,DT,IN,4.75,7.73,7.4
of,surprise,all,0.0,IN,NN,DT,7.4,4.75,6.52
all,of,and,0.0,DT,IN,CC,6.52,7.4,7.41
and,all,especially,0.0,CC,DT,RB,7.41,6.52,5.21
especially,and,of,0.0,RB,CC,IN,5.21,7.41,7.4
of,especially,lieutenant,0.0,IN,RB,JJ,7.4,5.21,4.44
lieutenant,of,procope,0.0,JJ,IN,NN,4.44,7.4,1.18
procope,lieutenant,the,0.0,NN,JJ,DT,1.18,4.44,7.73
the,procope,line,0.0,DT,NN,NN,7.73,1.18,5.49
line,the,indicated,0.0,NN,DT,VBD,5.49,7.73,4.34
indicated,line,a,0.0,VBD,NN,DT,4.34,5.49,7.36
a,indicated,bottom,0.0,DT,VBD,NN,7.36,4.34,4.84
bottom,a,at,0.0,NN,DT,IN,4.84,7.36,6.7
at,bottom,a,0.0,IN,NN,DT,6.7,4.84,7.36
a,at,nearly,0.0,DT,IN,RB,7.36,6.7,5.0
nearly,a,uniform,0.0,RB,DT,JJ,5.0,7.36,4.33
uniform,nearly,depth,0.0,JJ,RB,NN,4.33,5.0,4.55
depth,uniform,of,0.0,NN,JJ,IN,4.55,4.33,7.4
of,depth,from,0.0,IN,NN,IN,7.4,4.55,6.63
from,of,4,0.0,IN,IN,CD,6.63,7.4,5.78
4,from,to,0.0,CD,IN,TO,5.78,6.63,7.43
to,4,5,0.0,TO,CD,CD,7.43,5.78,5.75
5,to,fathoms,0.0,CD,TO,NNS,5.75,7.43,2.49
fathoms,5,and,0.0,NNS,CD,CC,2.49,5.75,7.41
and,fathoms,although,0.0,CC,NNS,IN,7.41,2.49,5.3
although,and,the,0.0,IN,CC,DT,5.3,7.41,7.73
the,although,sounding,0.0,DT,IN,NN,7.73,5.3,3.9
sounding,the,was,0.0,NN,DT,VBD,3.9,7.73,6.82
was,sounding,persevered,0.0,VBD,NN,VBN,6.82,3.9,2.63
persevered,was,with,0.0,VBN,VBD,IN,2.63,6.82,6.85
with,persevered,continuously,0.0,IN,VBN,RB,6.85,2.63,3.97
continuously,with,for,0.0,RB,IN,IN,3.97,6.85,7.01
for,continuously,more,0.0,IN,RB,JJR,7.01,3.97,6.36
more,for,than,0.0,JJR,IN,IN,6.36,7.01,6.13
than,more,2,0.0,IN,JJR,CD,6.13,6.36,6.0
2,than,hours,0.0,CD,IN,NNS,6.0,6.13,5.4
hours,2,over,0.0,NNS,CD,IN,5.4,6.0,6.08
over,hours,a,0.0,IN,NNS,DT,6.08,5.4,7.36
a,over,considerable,0.0,DT,IN,JJ,7.36,6.08,4.25
considerable,a,area,0.0,JJ,DT,NN,4.25,7.36,5.46
area,considerable,the,0.0,NN,JJ,DT,5.46,4.25,7.73
the,area,differences,0.0,DT,NN,NNS,7.73,5.46,4.52
differences,the,of,0.0,NNS,DT,IN,4.52,7.73,7.4
of,differences,level,0.0,IN,NNS,NN,7.4,4.52,5.41
level,of,were,0.0,NN,IN,VBD,5.41,7.4,6.34
were,level,insignificant,0.0,VBD,NN,JJ,6.34,5.41,3.53
insignificant,were,not,0.0,JJ,VBD,RB,3.53,6.34,6.69
not,insignificant,corresponding,0.0,RB,JJ,VBG,6.69,3.53,4.13
corresponding,not,in,0.0,VBG,RB,IN,4.13,6.69,7.27
in,corresponding,any,0.0,IN,VBG,DT,7.27,4.13,6.07
any,in,degree,0.0,DT,IN,NN,6.07,7.27,4.94
degree,any,to,0.0,NN,DT,TO,4.94,6.07,7.43
to,degree,what,0.0,TO,NN,WP,7.43,4.94,6.38
what,to,would,0.0,WP,TO,MD,6.38,7.43,6.27
would,what,be,0.0,MD,WP,VB,6.27,6.38,6.79
be,would,expected,0.0,VB,MD,VBN,6.79,6.27,4.96
expected,be,over,0.0,VBN,VB,IN,4.96,6.79,6.08
over,expected,the,0.0,IN,VBN,DT,6.08,4.96,7.73
the,over,site,0.0,DT,IN,NN,7.73,6.08,5.22
site,the,of,1.0,NN,DT,IN,5.22,7.73,7.4
of,site,a,0.0,IN,NN,DT,7.4,5.22,7.36
a,of,city,0.0,DT,IN,NN,7.36,7.4,5.61
city,a,that,0.0,NN,DT,WDT,5.61,7.36,7.01
that,city,had,0.0,WDT,NN,VBD,7.01,5.61,6.33
had,that,been,0.0,VBD,WDT,VBN,6.33,7.01,6.27
been,had,terraced,0.0,VBN,VBD,VBN,6.27,6.33,3.01
terraced,been,like,0.0,VBN,VBN,IN,3.01,6.27,6.41
like,terraced,the,0.0,IN,VBN,DT,6.41,3.01,7.73
the,like,seats,0.0,DT,IN,NNS,7.73,6.41,4.53
seats,the,of,0.0,NNS,DT,IN,4.53,7.73,7.4
of,seats,an,0.0,IN,NNS,DT,7.4,4.53,6.53
an,of,amphitheater,0.0,DT,IN,NN,6.53,7.4,2.8
amphitheater,an,</s>,0.0,NN,DT,</s>,2.8,6.53,-1.0
you,<s>,must,0.0,PRP,<s>,MD,6.98,-1.0,5.68
must,you,see,0.0,MD,PRP,VB,5.68,6.98,6.1
see,must,lieutenant,0.0,VB,MD,JJ,6.1,5.68,4.44
lieutenant,see,i,0.0,JJ,VB,NN,4.44,6.1,7.09
i,lieutenant,should,0.0,NN,JJ,MD,7.09,4.44,5.99
should,i,think,0.0,MD,NN,VB,5.99,7.09,6.08
think,should,that,0.0,VB,MD,IN,6.08,5.99,7.01
that,think,we,0.0,IN,VB,PRP,7.01,6.08,6.54
we,that,are,0.0,PRP,IN,VBP,6.54,7.01,6.74
are,we,not,0.0,VBP,PRP,RB,6.74,6.54,6.69
not,are,so,0.0,RB,VBP,RB,6.69,6.74,6.52
so,not,near,0.0,RB,RB,IN,6.52,6.69,5.29
near,so,the,0.0,IN,RB,DT,5.29,6.52,7.73
the,near,coast,0.0,DT,IN,NN,7.73,5.29,4.87
coast,the,of,0.0,NN,DT,IN,4.87,7.73,7.4
of,coast,algeria,0.0,IN,NN,NN,7.4,4.87,3.62
algeria,of,as,0.0,NN,IN,IN,3.62,7.4,6.77
as,algeria,you,0.0,IN,NN,PRP,6.77,3.62,6.98
you,as,imagined,0.0,PRP,IN,VBD,6.98,6.77,4.07
imagined,you,</s>,0.0,VBD,PRP,</s>,4.07,6.98,-1.0
after,<s>,pondering,0.0,IN,<s>,VBG,6.11,-1.0,3.08
pondering,after,awhile,0.0,VBG,IN,IN,3.08,6.11,3.89
awhile,pondering,he,1.0,NN,VBG,PRP,3.89,3.08,6.69
he,awhile,said,0.0,PRP,NN,VBD,6.69,3.89,6.01
said,he,if,0.0,VBD,PRP,IN,6.01,6.69,6.47
if,said,we,0.0,IN,VBD,PRP,6.47,6.01,6.54
we,if,were,0.0,PRP,IN,VBD,6.54,6.47,6.34
were,we,farther,0.0,VBD,PRP,RB,6.34,6.54,3.85
farther,were,away,0.0,RB,VBD,RB,3.85,6.34,5.62
away,farther,i,0.0,RB,RB,NN,5.62,3.85,7.09
i,away,should,0.0,NN,RB,MD,7.09,5.62,5.99
should,i,expect,0.0,MD,NN,VB,5.99,7.09,5.01
expect,should,to,0.0,VB,MD,TO,5.01,5.99,7.43
to,expect,find,0.0,TO,VB,VB,7.43,5.01,5.76
find,to,a,0.0,VB,TO,DT,5.76,7.43,7.36
a,find,depth,0.0,DT,VB,NN,7.36,5.76,4.55
depth,a,of,0.0,NN,DT,IN,4.55,7.36,7.4
of,depth,2,0.0,IN,NN,CD,7.4,4.55,6.0
2,of,or,0.0,CD,IN,CC,6.0,7.4,6.54
or,2,300,0.0,CC,CD,CD,6.54,6.0,3.35
300,or,fathoms,0.0,CD,CC,NNS,3.35,6.54,2.49
fathoms,300,instead,0.0,NNS,CD,RB,2.49,3.35,5.24
instead,fathoms,of,0.0,RB,NNS,IN,5.24,2.49,7.4
of,instead,5,0.0,IN,RB,CD,7.4,5.24,5.75
5,of,fathoms,0.0,CD,IN,NNS,5.75,7.4,2.49
fathoms,5,5,0.0,NNS,CD,CD,2.49,5.75,5.75
5,fathoms,fathoms,0.0,CD,NNS,NNS,5.75,2.49,2.49
fathoms,5,</s>,0.0,NNS,CD,</s>,2.49,5.75,-1.0
its,<s>,depth,0.0,PRP$,<s>,NN,6.14,-1.0,4.55
depth,its,remained,0.0,NN,PRP$,VBD,4.55,6.14,4.62
remained,depth,invariable,0.0,VBD,NN,JJ,4.62,4.55,2.15
invariable,remained,still,0.0,JJ,VBD,RB,2.15,4.62,5.92
still,invariable,4,0.0,RB,JJ,CD,5.92,2.15,5.78
4,still,or,0.0,CD,RB,CC,5.78,5.92,6.54
or,4,at,0.0,CC,CD,IN,6.54,5.78,6.7
at,or,most,0.0,IN,CC,JJS,6.7,6.54,6.0
most,at,5,0.0,JJS,IN,CD,6.0,6.7,5.75
5,most,fathoms,0.0,CD,JJS,NNS,5.75,6.0,2.49
fathoms,5,and,0.0,NNS,CD,CC,2.49,5.75,7.41
and,fathoms,although,0.0,CC,NNS,IN,7.41,2.49,5.3
although,and,its,0.0,IN,CC,PRP$,5.3,7.41,6.14
its,although,bottom,0.0,PRP$,IN,NN,6.14,5.3,4.84
bottom,its,was,0.0,NN,PRP$,VBD,4.84,6.14,6.82
was,bottom,assiduously,0.0,VBD,NN,RB,6.82,4.84,2.44
assiduously,was,dredged,0.0,RB,VBD,VBN,2.44,6.82,2.7
dredged,assiduously,it,0.0,VBN,RB,PRP,2.7,2.44,6.95
it,dredged,was,0.0,PRP,VBN,VBD,6.95,2.7,6.82
was,it,only,0.0,VBD,PRP,RB,6.82,6.95,6.12
only,was,to,0.0,RB,VBD,TO,6.12,6.82,7.43
to,only,prove,0.0,TO,RB,VB,7.43,6.12,4.77
prove,to,it,0.0,VB,TO,PRP,4.77,7.43,6.95
it,prove,barren,0.0,PRP,VB,NN,6.95,4.77,3.4
barren,it,of,0.0,NN,PRP,IN,3.4,6.95,7.4
of,barren,marine,0.0,IN,NN,JJ,7.4,3.4,4.53
marine,of,production,0.0,JJ,IN,NN,4.53,7.4,5.14
production,marine,of,0.0,NN,JJ,IN,5.14,4.53,7.4
of,production,any,0.0,IN,NN,DT,7.4,5.14,6.07
any,of,type,0.0,DT,IN,NN,6.07,7.4,5.27
type,any,</s>,0.0,NN,DT,</s>,5.27,6.07,-1.0
nothing,<s>,was,0.0,NN,<s>,VBD,5.55,-1.0,6.82
was,nothing,to,0.0,VBD,NN,TO,6.82,5.55,7.43
to,was,be,0.0,TO,VBD,VB,7.43,6.82,6.79
be,to,done,0.0,VB,TO,VBN,6.79,7.43,5.58
done,be,but,0.0,VBN,VB,CC,5.58,6.79,6.63
but,done,to,0.0,CC,VBN,TO,6.63,5.58,7.43
to,but,put,0.0,TO,CC,VB,7.43,6.63,5.66
put,to,about,0.0,VB,TO,IN,5.66,7.43,6.4
about,put,and,0.0,IN,VB,CC,6.4,5.66,7.41
and,about,return,0.0,CC,IN,VB,7.41,6.4,5.19
return,and,in,0.0,VB,CC,IN,5.19,7.41,7.27
in,return,disappointment,0.0,IN,VB,NN,7.27,5.19,4.01
disappointment,in,towards,0.0,NN,IN,IN,4.01,7.27,5.06
towards,disappointment,the,1.0,IN,NN,DT,5.06,4.01,7.73
the,towards,north,0.0,DT,IN,JJ,7.73,5.06,5.34
north,the,</s>,0.0,JJ,DT,</s>,5.34,7.73,-1.0
fast,<s>,as,0.0,NN,<s>,IN,5.13,-1.0,6.77
as,fast,his,0.0,IN,NN,PRP$,6.77,5.13,6.51
his,as,legs,0.0,PRP$,IN,NNS,6.51,6.77,4.67
legs,his,could,0.0,NNS,PRP$,MD,4.67,6.51,6.06
could,legs,carry,0.0,MD,NNS,VB,6.06,4.67,4.89
carry,could,him,0.0,VB,MD,PRP,4.89,6.06,6.11
him,carry,servadac,0.0,PRP,VB,VB,6.11,4.89,1.02
servadac,him,had,0.0,VB,PRP,VBD,1.02,6.11,6.33
had,servadac,made,0.0,VBD,VB,VBN,6.33,1.02,5.92
made,had,his,0.0,VBN,VBD,PRP$,5.92,6.33,6.51
his,made,way,0.0,PRP$,VBN,NN,6.51,5.92,6.01
way,his,to,0.0,NN,PRP$,TO,6.01,6.51,7.43
to,way,the,0.0,TO,NN,DT,7.43,6.01,7.73
the,to,top,0.0,DT,TO,NN,7.73,7.43,5.57
top,the,of,0.0,NN,DT,IN,5.57,7.73,7.4
of,top,the,0.0,IN,NN,DT,7.4,5.57,7.73
the,of,cliff,0.0,DT,IN,NN,7.73,7.4,4.1
