,reference,hypothesis,reference_normalized,hypothesis_normalized
993,BUT I MEAN TO HAVE MY INNINGS BEFORE LONG,BUT I MEAN TO HAVE MY INNINGS BEFORE LONG,but i mean to have my innings before long,but i mean to have my innings before long
994,OF WHAT MISSUS NEVERBEND HAD GONE THROUGH IN PROVIDING BIRDS BEASTS AND FISHES NOT TO TALK OF TARTS AND JELLIES FOR THE DINNER OF THAT DAY NO ONE BUT MYSELF CAN HAVE ANY IDEA BUT IT MUST BE ADMITTED THAT SHE ACCOMPLISHED HER TASK WITH THOROUGH SUCCESS,OF WHAT MISSUS NEVERBEN HAD GONE THROUGH IN PROVIDING BIRDS BEASTS AND FISHES NOT TO TALK OF TARTS AND JELLIES FOR THE DINNER OF THAT DAY NO ONE BUT MYSELF CAN HAVE ANY IDEA BUT IT MUST BE ADMITTED THAT SHE ACCOMPLISHED HER TASK WITH THOROUGH SUCCESS,of what missus neverbend had gone through in providing birds beasts and fishes not to talk of tarts and jellies for the dinner of that day no one but myself can have any idea but it must be admitted that she accomplished her task with thorough success,of what missus neverben had gone through in providing birds beasts and fishes not to talk of tarts and jellies for the dinner of that day no one but myself can have any idea but it must be admitted that she accomplished her task with thorough success
995,WE SAT WITH THE OFFICERS SOME LITTLE TIME AFTER DINNER AND THEN WENT ASHORE,WE SAT WITH THE OFFICERS SOME LITTLE TIME AFTER DINNER AND THEN WENT ASHORE,we sat with the officers some little time after dinner and then went ashore,we sat with the officers some little time after dinner and then went ashore
996,HOW MUCH OF EVIL OF REAL ACCOMPLISHED EVIL HAD THERE NOT OCCURRED TO ME DURING THE LAST FEW DAYS,HOW MUCH OF EVIL OF REAL ACCOMPLISHED EVIL HAD THERE NOT OCCURRED TO ME DURING THE LAST FEW DAYS,how much of evil of real accomplished evil had there not occurred to me during the last few days,how much of evil of real accomplished evil had there not occurred to me during the last few days
997,WHAT COULD I DO NOW BUT JUST LAY MYSELF DOWN AND DIE,WHAT COULD I DO NOW BUT JUST LAY MYSELF DOWN AND DIE,what could i do now but just lay myself down and die,what could i do now but just lay myself down and die
998,AND THE DEATH OF WHICH I DREAMT COULD NOT ALAS,AND THE DEATH OF WHICH I DREAMT COULD NOT ALAS,and the death of which i dreamt could not alas,and the death of which i dreamt could not alas
999,WHEN THIS CAPTAIN SHOULD HAVE TAKEN HIMSELF AND HIS VESSEL BACK TO ENGLAND I WOULD RETIRE TO A SMALL FARM WHICH I POSSESSED AT THE FARTHEST SIDE OF THE ISLAND AND THERE IN SECLUSION WOULD I END MY DAYS,WHEN THIS CAPTAIN SHOULD HAVE TAKEN HIMSELF AND HIS VESSEL BACK TO ENGLAND I WOULD RETIRE TO A SMALL FARM WHICH I POSSESSED AT THE FURTHEST SIDE OF THE ISLAND AND THERE IN SECLUSION WOULD I END MY DAYS,when this captain should have taken himself and his vessel back to england i would retire to a small farm which i possessed at the farthest side of the island and there in seclusion would i end my days,when this captain should have taken himself and his vessel back to england i would retire to a small farm which i possessed at the furthest side of the island and there in seclusion would i end my days
1000,JACK WOULD BECOME EVA'S HAPPY HUSBAND AND WOULD REMAIN AMIDST THE HURRIED DUTIES OF THE EAGER WORLD,JACK WOULD BECOME EVA'S HAPPY HUSBAND AND WOULD REMAIN AMIDST THE HURRIED DUTIES OF THE EAGER WORLD,jack would become eva is happy husband and would remain amidst the hurried duties of the eager world,jack would become eva is happy husband and would remain amidst the hurried duties of the eager world
1001,THINKING OF ALL THIS I WENT TO SLEEP,THINKING OF ALL THIS I WENT TO SLEEP,thinking of all this i went to sleep,thinking of all this i went to sleep
1002,MISTER NEVERBEND BEGAN THE CAPTAIN AND I OBSERVED THAT UP TO THAT MOMENT HE HAD GENERALLY ADDRESSED ME AS PRESIDENT IT CANNOT BE DENIED THAT WE HAVE COME HERE ON AN UNPLEASANT MISSION,MISTER NEVERBEND BEGAN THE CAPTAIN AND I OBSERVED THAT UP TO THAT MOMENT HE HAD GENERALLY ADDRESSED ME AS PRESIDENT IT CANNOT BE DENIED THAT WE HAVE COME HERE ON AN UNPLEASANT MISSION,mister neverbend began the captain and i observed that up to that moment he had generally addressed me as president it cannot be denied that we have come here on an unpleasant mission,mister neverbend began the captain and i observed that up to that moment he had generally addressed me as president it cannot be denied that we have come here on an unpleasant mission
1003,YOU HAVE RECEIVED US WITH ALL THAT COURTESY AND HOSPITALITY FOR WHICH YOUR CHARACTER IN ENGLAND STANDS SO HIGH,YOU HAVE RECEIVED US WITH ALL THAT COURTESY AND HOSPITALITY FOR WHICH YOUR CHARACTER IN ENGLAND STANDS SO HIGH,you have received us with all that courtesy and hospitality for which your character in england stands so high,you have received us with all that courtesy and hospitality for which your character in england stands so high
1004,IT IS A DUTY SAID I,IT IS A DUTY SAID I,it is a duty said i,it is a duty said i
1005,BUT YOUR POWER IS SO SUPERIOR TO ANY THAT I CAN ADVANCE AS TO MAKE US HERE FEEL THAT THERE IS NO DISGRACE IN YIELDING TO IT,BUT YOUR POWER IS SO SUPERIOR TO ANY THAT I CAN ADVANCE AS TO MAKE US HERE FEEL THAT THERE IS NO DISGRACE IN YIELDING TO IT,but your power is so superior to any that i can advance as to make us here feel that there is no disgrace in yielding to it,but your power is so superior to any that i can advance as to make us here feel that there is no disgrace in yielding to it
1006,NOT A DOUBT BUT HAD YOUR FORCE BEEN ONLY DOUBLE OR TREBLE OUR OWN I SHOULD HAVE FOUND IT MY DUTY TO STRUGGLE WITH YOU,NOT A DOUBT BUT HAD YOUR FORCE BEEN ONLY DOUBLE OR TROUBLE OUR OWN I SHOULD HAVE FOUND IT MY DUTY TO STRUGGLE WITH YOU,not a doubt but had your force been only double or treble our own i should have found it my duty to struggle with you,not a doubt but had your force been only double or trouble our own i should have found it my duty to struggle with you
1007,THAT IS ALL QUITE TRUE MISTER NEVERBEND SAID SIR FERDINANDO BROWN,THAT IS ALL QUITE TRUE MISTER NEVERBEN SAID SIR FERNANDO BROWN,that is all quite true mister neverbend said sir ferdinando brown,that is all quite true mister neverben said sir fernando brown
1008,I CAN AFFORD TO SMILE BECAUSE I AM ABSOLUTELY POWERLESS BEFORE YOU BUT I DO NOT THE LESS FEEL THAT IN A MATTER IN WHICH THE PROGRESS OF THE WORLD IS CONCERNED I OR RATHER WE HAVE BEEN PUT DOWN BY BRUTE FORCE,I CAN AFFORD TO SMILE BECAUSE I AM ABSOLUTELY POWERLESS BEFORE YOU BUT I DO NOT THE LESS FEEL THAT IN A MATTER OF WHICH THE PROGRESS OF THE WORLD IS CONCERNED I OR RATHER WE HAVE BEEN PUT DOWN BY BRUTE FORCE,i can afford to smile because i am absolutely powerless before you but i do not the less feel that in a matter in which the progress of the world is concerned i or rather we have been put down by brute force,i can afford to smile because i am absolutely powerless before you but i do not the less feel that in a matter of which the progress of the world is concerned i or rather we have been put down by brute force
1009,YOU HAVE COME TO US THREATENING US WITH ABSOLUTE DESTRUCTION,YOU HAVE COME TO US THREATENING US WITH ABSOLUTE DESTRUCTION,you have come to us threatening us with absolute destruction,you have come to us threatening us with absolute destruction
1010,THEREFORE I FEEL MYSELF QUITE ABLE AS PRESIDENT OF THIS REPUBLIC TO RECEIVE YOU WITH A COURTESY DUE TO THE SERVANTS OF A FRIENDLY ALLY,THEREFORE I FEEL MYSELF QUITE ABLE AS PRESIDENT OF THIS REPUBLIC TO RECEIVE YOU WITH A COURTESY DUE TO THE SERVANTS OF A FRIENDLY ALLY,therefore i feel myself quite able as president of this republic to receive you with a courtesy due to the servants of a friendly ally,therefore i feel myself quite able as president of this republic to receive you with a courtesy due to the servants of a friendly ally
1011,I CAN ASSURE YOU HE HAS NOT EVEN ALLOWED ME TO SEE THE TRIGGER SINCE I HAVE BEEN ON BOARD,I CAN ASSURE YOU HE HAS NOT EVEN ALLOWED ME TO SEE THE TRIGGER SINCE I HAVE BEEN ON BOARD,i can assure you he has not even allowed me to see the trigger since i have been on board,i can assure you he has not even allowed me to see the trigger since i have been on board
1012,THEN SAID SIR FERDINANDO THERE IS NOTHING FOR IT BUT THAT HE MUST TAKE YOU WITH HIM,THEN SAID SIR FERNANDO THERE IS NOTHING FOR IT BUT THAT WE MUST TAKE YOU WITH HIM,then said sir ferdinando there is nothing for it but that he must take you with him,then said sir fernando there is nothing for it but that we must take you with him
1013,THERE CAME UPON ME A SUDDEN SHOCK WHEN I HEARD THESE WORDS WHICH EXCEEDED ANYTHING WHICH I HAD YET FELT,THERE CAME UPON ME A SUDDEN SHOCK WHEN I HEARD THESE WORDS WHICH EXCEEDED ANYTHING WHICH I HAD YET FELT,there came upon me a sudden shock when i heard these words which exceeded anything which i had yet felt,there came upon me a sudden shock when i heard these words which exceeded anything which i had yet felt
1014,YOU HEAR WHAT SIR FERDINANDO BROWN HAS SAID REPLIED CAPTAIN BATTLEAX,YOU HEAR WHAT SIR FERNANDO BROWN HAS SAID REPLIED CAPTAIN BATTLEAXE,you hear what sir ferdinando brown has said replied captain battleaxe,you hear what sir fernando brown has said replied captain battleaxe
1015,BUT WHAT IS THE DELICATE MISSION I ASKED,BUT WHAT IS THE DELICATE MISSION I ASKED,but what is the delicate mission i asked,but what is the delicate mission i asked
1016,I WAS TO BE TAKEN AWAY AND CARRIED TO ENGLAND OR ELSEWHERE OR DROWNED UPON THE VOYAGE IT MATTERED NOT WHICH,I WAS TO BE TAKEN AWAY AND CARRIED TO ENGLAND OR ELSEWHERE OR DROWNED UPON THE VOYAGE IT MATTERED NOT WHICH,i was to be taken away and carried to england or elsewhere or drowned upon the voyage it mattered not which,i was to be taken away and carried to england or elsewhere or drowned upon the voyage it mattered not which
1017,THEN THE REPUBLIC OF BRITANNULA WAS TO BE DECLARED AS NON EXISTENT AND THE BRITISH FLAG WAS TO BE EXALTED AND A BRITISH GOVERNOR INSTALLED IN THE EXECUTIVE CHAMBERS,THEN THE REPUBLIC OF BRITANULA WAS TO BE DECLARED AS NON EXISTENT AND THE BRITISH FLAG WAS TO BE EXALTED AND THA BRITISH GOVERNOR INSTALLED IN THE EXECUTIVE CHAMBERS,then the republic of britannula was to be declared as non existent and the british flag was to be exalted and a british governor installed in the executive chambers,then the republic of britanula was to be declared as non existent and the british flag was to be exalted and tha british governor installed in the executive chambers
1018,YOU MAY BE QUITE SURE IT'S THERE SAID CAPTAIN BATTLEAX AND THAT I CAN SO USE IT AS TO HALF OBLITERATE YOUR TOWN WITHIN TWO MINUTES OF MY RETURN ON BOARD,YOU MAY BE QUITE SURE IT'S THERE SAID CAPTAIN BATTLEAX AND THAT I CAN SO USE IT AS TO HALF OBLITERATE YOUR TOWN WITHIN TWO MINUTES OF MY RETURN ON BOARD,you may be quite sure it is there said captain battleaxe and that i can so use it as to half obliterate your town within 2 minutes of my return on board,you may be quite sure it is there said captain battleaxe and that i can so use it as to half obliterate your town within 2 minutes of my return on board
1019,YOU PROPOSE TO KIDNAP ME I SAID,YOU PROPOSE TO KIDNAP ME I SAID,you propose to kidnap me i said,you propose to kidnap me i said
1020,WHAT WOULD BECOME OF YOUR GUN WERE I TO KIDNAP YOU,WHAT WOULD BECOME OF YOUR GUN WERE I TO KIDNAP YOU,what would become of your gun were i to kidnap you,what would become of your gun were i to kidnap you
1021,LIEUTENANT CROSSTREES IS A VERY GALLANT OFFICER,LIEUTENANT CROSSTREE'S IS A VERY GALLANT OFFICER,lieutenant crosstrees is a very gallant officer,lieutenant crosstree is is a very gallant officer
1022,ONE OF US ALWAYS REMAINS ON BOARD WHILE THE OTHER IS ON SHORE,ONE OF US ALWAYS REMAINS ON BOARD WHILE THE OTHER IS ON SHORE,one of us always remains on board while the other is on shore,one of us always remains on board while the other is on shore
1023,WHAT WORLD WIDE INIQUITY SUCH A SPEECH AS THAT DISCLOSES SAID I STILL TURNING MYSELF TO THE CAPTAIN FOR THOUGH I WOULD HAVE CRUSHED THEM BOTH BY MY WORDS HAD IT BEEN POSSIBLE MY DISLIKE CENTRED ITSELF ON SIR FERDINANDO,WHAT WORLD WIDE INIQUITY SUCH A SPEECH AS THAT DISCLOSES SAID I STILL TURNING MYSELF TO THE CAPTAIN FOR THOUGH I WOULD HAVE CRUSHED THEM BOTH BY MY WORDS HAD IT BEEN POSSIBLE MY DISLIKE CENTERED ITSELF ON SIR FERINANDO,what world wide iniquity such a speech as that discloses said i still turning myself to the captain for though i would have crushed them both by my words had it been possible my dislike centered itself on sir ferdinando,what world wide iniquity such a speech as that discloses said i still turning myself to the captain for though i would have crushed them both by my words had it been possible my dislike centered itself on sir ferinando
1024,YOU WILL ALLOW ME TO SUGGEST SAID HE THAT THAT IS A MATTER OF OPINION,YOU WILL ALLOW ME TO SUGGEST SAID HE THAT THAT IS A MATTER OF OPINION,you will allow me to suggest said he that that is a matter of opinion,you will allow me to suggest said he that that is a matter of opinion
1025,WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILLINGLY HEREAFTER,WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILLINGLY HEREAFTER,were i to comply with your orders without expressing my own opinion i should seem to have done so willingly hereafter,were i to comply with your orders without expressing my own opinion i should seem to have done so willingly hereafter
1026,THE LETTER RAN AS FOLLOWS,THE LETTER RAN AS FOLLOWS,the letter ran as follows,the letter ran as follows
1027,SIR I HAVE IT IN COMMAND TO INFORM YOUR EXCELLENCY THAT YOU HAVE BEEN APPOINTED GOVERNOR OF THE CROWN COLONY WHICH IS CALLED BRITANNULA,SIR I HAVE IT IN COMMAND TO INFORM YOUR EXCELLENCY THAT YOU HAVE BEEN APPOINTED GOVERNOR OF THE CROWN COLONY WHICH IS CALLED BRITANULA,sir i have it in command to inform your excellency that you have been appointed governor of the crown colony which is called britannula,sir i have it in command to inform your excellency that you have been appointed governor of the crown colony which is called britanula
1028,THE PECULIAR CIRCUMSTANCES OF THE COLONY ARE WITHIN YOUR EXCELLENCY'S KNOWLEDGE,THE PECULIAR CIRCUMSTANCES OF THE COLONY ARE WITHIN YOUR EXCELLENCY'S KNOWLEDGE,the peculiar circumstances of the colony are within your excellency is knowledge,the peculiar circumstances of the colony are within your excellency is knowledge
1029,BUT IN THEIR SELECTION OF A CONSTITUTION THE BRITANNULISTS HAVE UNFORTUNATELY ALLOWED THEMSELVES BUT ONE DELIBERATIVE ASSEMBLY AND HENCE HAVE SPRUNG THEIR PRESENT DIFFICULTIES,BUT IN THEIR SELECTION OF A CONSTITUTION THE BRITON ULISTS HAVE UNFORTUNATELY ALLOWED THEMSELVES BUT ONE DELIBERATE ASSEMBLY AND HENCE HAVE SPRUNG THEIR PRESENT DIFFICULTIES,but in their selection of a constitution the britannulists have unfortunately allowed themselves but one deliberative assembly and hence have sprung their present difficulties,but in their selection of a constitution the briton ulists have unfortunately allowed themselves but one deliberate assembly and hence have sprung their present difficulties
1030,IT IS FOUNDED ON THE ACKNOWLEDGED WEAKNESS OF THOSE WHO SURVIVE THAT PERIOD OF LIFE AT WHICH MEN CEASE TO WORK,IT IS FOUNDED ON THE ACKNOWLEDGED WEAKNESS OF THOSE WHO SURVIVE THAT PERIOD OF LIFE AT WHICH MEN CEASE TO WORK,it is founded on the acknowledged weakness of those who survive that period of life at which men cease to work,it is founded on the acknowledged weakness of those who survive that period of life at which men cease to work
1031,BUT IT IS SURMISED THAT YOU WILL FIND DIFFICULTIES IN THE WAY OF YOUR ENTERING AT ONCE UPON YOUR GOVERNMENT,BUT IT IS SURMISED THAT YOU WILL FIND DIFFICULTIES IN THE WAY OF YOUR ENTERING AT ONCE UPON YOUR GOVERNOR,but it is surmised that you will find difficulties in the way of your entering at once upon your government,but it is surmised that you will find difficulties in the way of your entering at once upon your governor
1032,THE JOHN BRIGHT IS ARMED WITH A WEAPON OF GREAT POWER AGAINST WHICH IT IS IMPOSSIBLE THAT THE PEOPLE OF BRITANNULA SHOULD PREVAIL,THE JOHN BRIGHT IS ARMED WITH A WEAPON OF GREAT POWER AGAINST WHICH IT IS IMPOSSIBLE THAT THE PEOPLE OF BRITANULA SHOULD PREVAIL,the john bright is armed with a weapon of great power against which it is impossible that the people of britannula should prevail,the john bright is armed with a weapon of great power against which it is impossible that the people of britanula should prevail
1033,YOU WILL CARRY OUT WITH YOU ONE HUNDRED MEN OF THE NORTH NORTH WEST BIRMINGHAM REGIMENT WHICH WILL PROBABLY SUFFICE FOR YOUR OWN SECURITY AS IT IS THOUGHT THAT IF MISTER NEVERBEND BE WITHDRAWN THE PEOPLE WILL REVERT EASILY TO THEIR OLD HABITS OF OBEDIENCE,YOU WILL CARRY OUT WITH YOU ONE HUNDRED MEN OF THE NORTH NORTH WEST BIRMINGHAM REGIMENT WHICH WILL PROBABLY SUFFICE FOR YOUR OWN SECURITY AS IT IS THOUGHT THAT IF MISTER NEVERBEND BE WITHDRAWN THE PEOPLE WILL REVERT EASILY TO THEIR OLD HABITS OF OBEDIENCE,you will carry out with you 100 men of the north north west birmingham regiment which will probably suffice for your own security as it is thought that if mister neverbend be withdrawn the people will revert easily to their old habits of obedience,you will carry out with you 100 men of the north north west birmingham regiment which will probably suffice for your own security as it is thought that if mister neverbend be withdrawn the people will revert easily to their old habits of obedience
