,reference,hypothesis,reference_normalized,hypothesis_normalized
1654,SOMETIMES HE WOULD WANDER ON FOOT UPON THE SANDY SHORE AND SOMETIMES HE WOULD ENJOY A RIDE ALONG THE SUMMIT OF THE CLIFF ALTOGETHER BEING IN NO HURRY AT ALL TO BRING HIS TASK TO AN END," Sometimes he would wander on foot upon the sandy shore, and sometimes he would enjoy a ride along the summit of the cliff, altogether being in no hurry at all to bring his task to an end.",sometimes he would wander on foot upon the sandy shore and sometimes he would enjoy a ride along the summit of the cliff altogether being in no hurry at all to bring his task to an end,sometimes he would wander on foot upon the sandy shore and sometimes he would enjoy a ride along the summit of the cliff altogether being in no hurry at all to bring his task to an end
1655,NO CATHEDRAL NOT EVEN BURGOS ITSELF COULD VIE WITH THE CHURCH AT MONTMARTRE," No cathedral, not even Burgos itself, could vie with the church at Montmartre.",no cathedral not even burgos itself could vie with the church at montmartre,no cathedral not even burgos itself could vie with the church at montmartre
1656,BEN ZOOF'S MOST AMBITIOUS DESIRE WAS TO INDUCE THE CAPTAIN TO GO WITH HIM AND END HIS DAYS IN HIS MUCH LOVED HOME AND SO INCESSANTLY WERE SERVADAC'S EARS BESIEGED WITH DESCRIPTIONS OF THE UNPARALLELED BEAUTIES AND ADVANTAGES OF THIS EIGHTEENTH ARRONDISSEMENT OF PARIS THAT HE COULD SCARCELY HEAR THE NAME OF MONTMARTRE WITHOUT A CONSCIOUS THRILL OF AVERSION," Ben Zuf's most ambitious desire was to induce the captain to go with him and end his days in his much-loved home, and so incessantly were Servidac's ears besieged with descriptions of the unparalleled beauties and advantages of this eighteenth arrondissement of Paris, that he could scarcely hear the name of Montmartre without a conscious thrill of aversion.",ben zoof is most ambitious desire was to induce the captain to go with him and end his days in his much loved home and so incessantly were servadac is ears besieged with descriptions of the unparalleled beauties and advantages of this 18th arrondissement of paris that he could scarcely hear the name of montmartre without a conscious thrill of aversion,ben zuf is most ambitious desire was to induce the captain to go with him and end his days in his much loved home and so incessantly were servidac is ears besieged with descriptions of the unparalleled beauties and advantages of this 18th arrondissement of paris that he could scarcely hear the name of montmartre without a conscious thrill of aversion
1657,WHEN A PRIVATE IN THE EIGHTH CAVALRY HE HAD BEEN ON THE POINT OF QUITTING THE ARMY AT TWENTY EIGHT YEARS OF AGE BUT UNEXPECTEDLY HE HAD BEEN APPOINTED ORDERLY TO CAPTAIN SERVADAC," When a private in the Eighth Cavalry, he had been on the point of quitting the army at twenty-eight years of age, but unexpectedly he had been appointed orderly to Captain Servodak.",when a private in the 8th cavalry he had been on the point of quitting the army at 28 years of age but unexpectedly he had been appointed orderly to captain servadac,when a private in the 8th cavalry he had been on the point of quitting the army at 28 years of age but unexpectedly he had been appointed orderly to captain servodak
1658,THE BOND OF UNION THUS EFFECTED COULD NEVER BE SEVERED AND ALTHOUGH BEN ZOOF'S ACHIEVEMENTS HAD FAIRLY EARNED HIM THE RIGHT OF RETIREMENT HE FIRMLY DECLINED ALL HONORS OR ANY PENSION THAT MIGHT PART HIM FROM HIS SUPERIOR OFFICER," The bond of union thus effected could never be severed, and although Ben Zuf's achievements had fairly earned him the right of retirement, he firmly declined all honors or any pension that might part him from his superior officer.",the bond of union thus effected could never be severed and although ben zoof is achievements had fairly earned him the right of retirement he firmly declined all honors or any pension that might part him from his superior officer,the bond of union thus effected could never be severed and although ben zuf is achievements had fairly earned him the right of retirement he firmly declined all honors or any pension that might part him from his superior officer
1659,UNLIKE HIS MASTER HE MADE NO PRETENSION TO ANY GIFT OF POETIC POWER BUT HIS INEXHAUSTIBLE MEMORY MADE HIM A LIVING ENCYCLOPAEDIA AND FOR HIS STOCK OF ANECDOTES AND TROOPER'S TALES HE WAS MATCHLESS," Unlike his master, he made no pretension to any gift of poetic power, but his inexhaustible memory made him a living encyclopedia, and for his stock of anecdotes and troopers' tales he was matchless.",unlike his master he made no pretension to any gift of poetic power but his inexhaustible memory made him a living encyclopedia and for his stock of anecdotes and trooper is tales he was matchless,unlike his master he made no pretension to any gift of poetic power but his inexhaustible memory made him a living encyclopedia and for his stock of anecdotes and troopers tales he was matchless
1660,TO CELEBRATE THE ARRIVAL OF HER SON SILVIA GAVE A SPLENDID SUPPER TO WHICH SHE HAD INVITED ALL HER RELATIVES AND IT WAS A GOOD OPPORTUNITY FOR ME TO MAKE THEIR ACQUAINTANCE," To celebrate the arrival of her son, Sylvia gave a splendid supper to which she had invited all her relatives, and it was a good opportunity for me to make their acquaintance.",to celebrate the arrival of her son silvia gave a splendid supper to which she had invited all her relatives and it was a good opportunity for me to make their acquaintance,to celebrate the arrival of her son sylvia gave a splendid supper to which she had invited all her relatives and it was a good opportunity for me to make their acquaintance
1661,WITHOUT SAYING IT POSITIVELY SHE MADE ME UNDERSTAND THAT BEING HERSELF AN ILLUSTRIOUS MEMBER OF THE REPUBLIC OF LETTERS SHE WAS WELL AWARE THAT SHE WAS SPEAKING TO AN INSECT," Without saying it positively, she made me understand that being herself an illustrious member of the Republic of Letters, she was well aware that she was speaking to an insect.",without saying it positively she made me understand that being herself an illustrious member of the republic of letters she was well aware that she was speaking to an insect,without saying it positively she made me understand that being herself an illustrious member of the republic of letters she was well aware that she was speaking to an insect
1662,IN ORDER TO PLEASE HER I SPOKE TO HER OF THE ABBE CONTI AND I HAD OCCASION TO QUOTE TWO LINES OF THAT PROFOUND WRITER," In order to please her, I spoke to her of the Abbey Conti, and I had occasion to quote two lines of that profound writer.",in order to please her i spoke to her of the abbe conti and i had occasion to quote 2 lines of that profound writer,in order to please her i spoke to her of the abbey conti and i had occasion to quote 2 lines of that profound writer
1663,MADAM CORRECTED ME WITH A PATRONIZING AIR FOR MY PRONUNCIATION OF THE WORD SCEVRA WHICH MEANS DIVIDED SAYING THAT IT OUGHT TO BE PRONOUNCED SCEURA AND SHE ADDED THAT I OUGHT TO BE VERY GLAD TO HAVE LEARNED SO MUCH ON THE FIRST DAY OF MY ARRIVAL IN PARIS TELLING ME THAT IT WOULD BE AN IMPORTANT DAY IN MY LIFE," Madame corrected me with a patronizing air for my pronunciation of the word skevra, which means divided, saying that it ought to be pronounced skura, and she added that I ought to be very glad to have learned so much on the first day of my arrival in Paris, telling me that it would be an important day in my life.",madam corrected me with a patronizing air for my pronunciation of the word scevra which means divided saying that it ought to be pronounced sceura and she added that i ought to be very glad to have learned so much on the 1st day of my arrival in paris telling me that it would be an important day in my life,madame corrected me with a patronizing air for my pronunciation of the word skevra which means divided saying that it ought to be pronounced skura and she added that i ought to be very glad to have learned so much on the 1st day of my arrival in paris telling me that it would be an important day in my life
1664,HER FACE WAS AN ENIGMA FOR IT INSPIRED EVERYONE WITH THE WARMEST SYMPATHY AND YET IF YOU EXAMINED IT ATTENTIVELY THERE WAS NOT ONE BEAUTIFUL FEATURE SHE COULD NOT BE CALLED HANDSOME BUT NO ONE COULD HAVE THOUGHT HER UGLY," Her face was an enigma, for it inspired everyone with the warmest sympathy. And yet, if you examined it attentively, there was not one beautiful feature. She could not be called handsome, but no one could have thought her ugly.",her face was an enigma for it inspired everyone with the warmest sympathy and yet if you examined it attentively there was not one beautiful feature she could not be called handsome but no one could have thought her ugly,her face was an enigma for it inspired everyone with the warmest sympathy and yet if you examined it attentively there was not one beautiful feature she could not be called handsome but no one could have thought her ugly
1665,SILVIA WAS THE ADORATION OF FRANCE AND HER TALENT WAS THE REAL SUPPORT OF ALL THE COMEDIES WHICH THE GREATEST AUTHORS WROTE FOR HER ESPECIALLY OF THE PLAYS OF MARIVAUX FOR WITHOUT HER HIS COMEDIES WOULD NEVER HAVE GONE TO POSTERITY," Sylvia was the adoration of France, and her talent was the real support of all the comedies which the greatest authors wrote for her, especially of the plays of Marivaux, for without her his comedies would never have gone to prosperity.",silvia was the adoration of france and her talent was the real support of all the comedies which the greatest authors wrote for her especially of the plays of marivaux for without her his comedies would never have gone to posterity,sylvia was the adoration of france and her talent was the real support of all the comedies which the greatest authors wrote for her especially of the plays of marivaux for without her his comedies would never have gone to prosperity
1666,SILVIA DID NOT THINK THAT HER GOOD CONDUCT WAS A MERIT FOR SHE KNEW THAT SHE WAS VIRTUOUS ONLY BECAUSE HER SELF LOVE COMPELLED HER TO BE SO AND SHE NEVER EXHIBITED ANY PRIDE OR ASSUMED ANY SUPERIORITY TOWARDS HER THEATRICAL SISTERS ALTHOUGH SATISFIED TO SHINE BY THEIR TALENT OR THEIR BEAUTY THEY CARED LITTLE ABOUT RENDERING THEMSELVES CONSPICUOUS BY THEIR VIRTUE," Sylvia did not think that her good conduct was a merit, for she knew that she was virtuous only because her self-love compelled her to be so, and she never exhibited any pride or assumed any superiority towards her theatrical sisters, although satisfied to shine by their talent or their beauty, they cared little about rendering themselves conspicuous by their virtue.",silvia did not think that her good conduct was a merit for she knew that she was virtuous only because her self love compelled her to be so and she never exhibited any pride or assumed any superiority towards her theatrical sisters although satisfied to shine by their talent or their beauty they cared little about rendering themselves conspicuous by their virtue,sylvia did not think that her good conduct was a merit for she knew that she was virtuous only because her self love compelled her to be so and she never exhibited any pride or assumed any superiority towards her theatrical sisters although satisfied to shine by their talent or their beauty they cared little about rendering themselves conspicuous by their virtue
